62,62
82,100
26,52
57,76
41,59
66,52
89,95
96,92
59,73
100,80
84,94
59,84
85,96
55,87
57,84
80,88
78,66
22,45
53,68
100,78
100,93
94,94
47,37
33,28
100,82
54,63
70,49
34,44
77,81
35,54
86,91
72,62
85,80
60,80
85,87
29,72
85,74
73,61
88,96
92,88
96,96
62,76
67,68
83,94
76,77
56,70
80,58
57,40
89,77
67,63
35,27
86,84
91,92
96,75
43,70
71,68
21,12
90,86
100,77
72,64
58,59
35,50
39,61
76,72
54,62
62,65
46,61
87,82
42,34
84,100
96,56
94,87
92,92
80,57
84,92
40,62
60,64
50,56
84,88
46,38
68,74
51,67
53,51
67,55
30,80
43,58
88,83
92,91
75,80
89,73
29,19
92,90
58,70
70,86
100,96
37,41
51,54
92,96
71,60
44,33
37,65
12,28
33,55
96,92
78,66
82,97
44,64
52,86
67,72
98,81
26,21
64,90
46,51
36,53
21,26
92,91
72,68
67,72
56,41
12,16
87,94
30,33
69,68
85,90
100,83
64,69
96,75
26,52
51,49
93,82
58,73
75,78
53,44
46,58
87,88
42,45
66,74
48,46
20,34
16,40
76,81
60,72
69,85
22,31
46,56
56,60
89,88
80,92
96,76
65,79
23,41
70,82
36,40
37,33
94,61
72,95
94,83
19,52
45,76
33,54
83,70
87,82
50,51
52,54
98,96
69,64
24,36
87,89
87,75
41,76
36,36
80,62
66,61
21,25
59,70
73,78
96,85
100,83
74,64
41,47
78,72
40,33
79,94
85,80
94,89
42,47
70,75
59,75
43,81
46,74
20,24
82,90
32,47
42,59
92,96
41,51
53,63
68,58
56,65
94,86
81,79
42,67
87,90
93,78
42,53
95,83
56,65
39,59
92,90
29,39
94,94
100,77
76,68
58,59
85,81
57,73
87,70
56,59
63,77
82,73
73,76
82,89
96,91
68,60
36,45
80,78
100,87
63,69
14,19
56,66
64,66
100,92
51,65
64,80
40,50
38,56
78,71
28,50
47,75
92,97
56,58
78,67
64,69
40,35
48,72
58,67
55,64
76,53
81,77
78,85
18,30
42,74
24,37
38,33
58,48
47,77
92,97
72,85
100,100
37,64
96,81
98,62
98,89
43,59
98,83
85,84
88,88
58,79
84,93
85,81
76,60
17,15
86,96
65,53
100,96
35,34
23,46
46,64
41,45
42,58
100,84
60,84
58,74
72,67
44,80
39,66
64,48
100,92
100,91
96,87
67,75
23,36
89,95
64,89
76,60
100,92
55,64
24,37
84,81
67,74
83,68
37,32
96,96
32,49
25,32
62,81
80,77
96,78
46,56
69,80
85,69
43,76
55,66
96,79
74,66
75,89
100,99
64,64
51,58
55,67
49,38
92,96
92,91
46,44
70,63
43,55
51,56
37,42
47,41
48,64
70,67
100,86
46,80
94,94
80,80
14,24
17,25
29,42
65,57
80,74
100,85
47,65
60,73
61,69
9,53
73,47
75,71
41,42
59,63
76,54
94,91
64,64
98,89
23,27
78,82
68,61
58,65
21,29
64,54
36,39
53,67
58,61
80,80
28,41
75,52
71,60
13,28
42,50
32,22
34,71
58,64
76,72
60,82
38,59
78,57
70,76
13,37
67,61
96,100
69,56
56,48
92,87
91,94
100,100
98,84
85,64
40,49
84,88
33,69
92,89
32,34
66,70
69,83
23,51
78,71
76,75
100,100
74,53
55,73
57,74
60,60
44,73
85,36
98,96
76,51
44,55
100,89
62,58
74,69
32,36
62,86
36,76
71,83
100,100
66,41
100,96
75,55
32,33
75,89
80,57
80,85
68,77
36,32
78,68
85,75
64,62
76,85
76,69
67,58
59,77
76,54
49,72
93,90
48,48
98,91
26,26
60,48
57,66
98,90
66,77
60,78
46,45
49,48
39,50
80,60
46,66
29,35
16,22
83,91
66,51
59,55
82,78
71,81
85,75
100,92
67,66
85,89
44,67
46,62
85,51
87,86
69,70
84,84
39,54
50,67
84,83
38,57
57,32
71,56
58,82
100,82
59,71
39,80
83,81
61,73
53,88
45,51
80,73
82,25
87,76
60,61
45,57
30,58
60,63
43,83
94,64
92,82
99,99
85,87
100,96
44,71
46,41
33,70
76,51
74,80
82,58
88,100
47,46
38,65
92,92
84,89
92,100
37,50
93,80
78,73
64,86
35,24
55,75
83,55
42,45
38,45
66,77
94,96
66,85
85,89
45,59
50,66
50,65
94,94
92,94
27,45
73,61
74,85
52,75
71,52
62,79
57,72
70,59
64,79
58,47
92,86
98,77
54,64
58,64
80,87
69,72
48,55
70,79
100,91
100,81
90,88
28,23
62,54
65,69
83,71
75,89
42,37
96,96
86,86
80,43
100,83
78,69
43,51
92,97
94,80
92,84
42,60
51,45
96,94
97,99
49,60
82,70
100,77
92,77
88,75
88,91
77,69
49,49
96,89
28,50
36,58
50,75
78,88
51,57
44,64
48,65
90,80
54,70
42,48
76,73
67,68
56,51
75,74
63,100
75,84
37,50
91,81
89,92
59,62
100,96
50,87
80,72
51,69
100,95
87,76
86,94
85,85
32,34
75,88
55,67
67,80
87,89
34,67
64,62
71,71
85,45
64,62
98,92
80,57
43,68
42,59
43,52
78,85
49,71
37,58
50,80
100,83
75,64
92,89
87,99
78,96
94,82
100,25
37,49
85,82
14,51
44,58
51,39
57,43
96,96
92,81
75,81
89,76
60,53
88,84
60,50
85,71
96,91
80,81
32,28
39,44
38,45
29,56
34,38
100,91
96,86
73,65
81,91
92,83
82,87
92,86
70,80
53,56
100,93
66,78
51,56
35,53
42,47
35,42
100,85
28,25
21,41
82,59
55,65
89,100
33,12
96,100
80,96
34,54
96,83
63,82
69,89
71,75
96,89
100,85
83,89
64,90
85,87
55,64
92,87
70,83
91,89
75,53
87,83
82,68
86,92
92,75
80,88
91,83
69,55
39,55
76,72
42,52
44,50
67,62
75,82
51,75
56,59
84,93
46,67
36,62
88,96
52,44
31,47
92,85
71,56
75,86
60,77
94,69
86,89
8,33
30,57
51,51
40,44
92,93
88,87
52,64
62,44
49,70
59,66
76,83
100,92
61,57
80,79
92,91
20,44
62,74
62,69
29,31
92,73
32,38
69,71
89,92
68,73
66,66
90,83
84,92
44,71
85,88
12,26
71,76
78,79
72,67
100,96
81,89
66,61
60,52
83,61
94,90
29,51
94,89
92,87
85,83
92,80
59,60
80,73
64,45
56,72
56,68
66,86
62,63
80,92
54,51
41,61
92,87
99,78
58,59
86,22
100,93
87,96
86,76
64,79
89,90
57,44
36,40
76,69
38,47
100,93
48,62
56,64
56,77
69,69
58,66
12,19
48,51
88,87
100,95
44,50
56,57
48,69
51,69
100,96
92,95
94,85
29,52
94,80
68,89
66,71
44,68
92,84
94,51
100,85
62,49
100,96
88,92
100,80
70,68
77,87
59,57
53,55
52,64
55,82
54,77
65,82
23,14
73,79
28,67
59,59
25,26
94,100
73,84
76,78
82,85
57,88
75,88
46,43
29,29
58,45
59,59
47,53
91,70
82,67
44,37
32,56
89,80
95,79
92,85
58,49
33,78
36,31
85,98
94,95
77,71
40,47
78,71
83,78
70,73
61,70
82,85
23,41
72,87
91,96
82,74
14,36
78,65
84,75
98,84
92,93
50,49
74,61
80,77
57,89
68,85
71,84
71,86
83,83
94,81
91,96
43,65
98,86
48,63
82,77
37,73
91,79
82,93
48,65
67,64
87,82
75,54
94,100
57,57
85,87
50,50
89,99
30,53
62,43
98,81
96,99
20,31
71,74
77,68
93,100
92,93
100,96
37,54
40,62
89,78
78,75
44,51
37,36
49,56
51,82
96,87
91,81
28,51
99,92
64,64
67,62
42,37
83,71
62,58
75,63
74,48
98,86
65,48
73,81
54,32
40,37
39,39
67,86
87,84
78,84
89,85
73,82
66,80
100,96
66,85
42,51
70,73
100,89
98,89
31,55
92,74
76,62
92,94
70,76
96,93
53,85
53,48
92,85
94,73
20,30
45,58
100,91
47,71
33,61
74,78
63,75
92,74
96,92
26,42
88,93
42,58
53,60
46,37
58,47
87,66
80,76
68,86
92,93
53,50
41,50
32,64
100,100
87,91
98,93
55,47
69,74
35,40
69,62
80,67
96,93
72,75
75,71
15,40
17,45
61,76
96,89
85,76
0,0
88,72
36,48
20,76
80,56
68,48
44,68
56,60
36,60
64,52
36,40
28,36
28,32
20,44
92,84
80,88
72,80
28,56
84,72
48,68
0,0
40,40
32,20
68,72
60,76
44,24
60,80
84,92
36,52
32,40
28,52
48,92
64,80
68,72
60,64
64,64
68,76
44,68
84,80
64,56
40,52
72,76
92,96
64,44
48,36
72,80
76,88
36,48
32,32
40,64
60,32
20,44
24,16
68,80
48,36
32,32
60,0
60,32
52,68
48,56
72,80
20,28
40,52
32,44
52,60
88,76
92,88
40,36
28,24
0,0
40,56
88,84
28,28
44,0
50,44
44,32
68,60
52,80
24,52
52,64
88,64
48,68
40,60
68,56
64,44
68,72
76,68
48,44
60,56
76,64
68,60
76,48
72,60
84,42
28,44
56,20
64,80
44,44
48,60
52,80
28,36
56,64
48,44
36,44
60,52
100,96
56,60
40,84
28,40
44,36
28,16
56,64
24,44
56,72
44,52
92,80
24,28
28,20
84,92
52,44
56,56
36,0
56,52
76,64
68,72
36,36
40,56
32,16
32,32
80,92
68,56
52,8
32,44
52,48
80,92
56,60
52,60
68,48
92,76
84,52
48,76
88,84
48,28
80,72
56,68
76,52
64,56
72,80
24,40
88,80
52,60
52,64
80,52
72,84
92,64
96,96
44,68
28,76
40,48
60,76
32,48
48,84
36,72
24,64
52,32
32,36
60,60
28,24
40,56
80,72
40,48
60,48
56,0
72,52
48,80
64,0
32,28
40,56
24,16
52,76
92,92
84,80
48,20
48,68
72,52
56,64
48,28
68,56
60,64
52,68
92,96
20,60
80,88
72,84
68,84
44,56
88,68
92,88
48,68
48,72
48,32
76,84
32,44
88,76
68,80
24,44
84,68
28,72
24,44
68,44
56,60
96,84
52,32
64,84
56,72
64,60
48,0
68,76
40,36
60,60
68,80
12,36
60,68
48,40
40,60
100,68
56,48
60,76
80,80
16,0
20,60
48,68
60,72
44,64
52,80
92,80
56,72
56,60
76,64
52,44
52,48
20,48
96,84
48,56
40,28
52,44
52,40
48,36
12,12
56,52
72,64
68,68
88,80
84,68
84,52
44,48
64,68
60,64
64,36
52,76
64,64
36,24
52,72
72,80
68,56
68,68
76,72
100,100
100,92
68,52
56,48
84,92
80,96
48,64
68,92
72,76
44,44
76,48
52,72
76,51
56,48
28,60
36,8
72,52
68,68
72,84
92,92
0,0
52,52
48,60
16,20
32,48
60,52
60,68
48,72
72,84
60,72
56,68
36,32
48,32
64,56
84,62
68,32
20,20
80,84
92,96
16,36
28,48
32,60
68,64
76,48
80,68
68,72
52,80
88,52
84,64
76,96
56,40
88,84
52,60
84,52
0,0
96,96
80,72
68,40
64,64
44,60
44,72
88,96
68,84
88,80
20,40
44,52
40,60
24,44
80,80
60,24
24,28
84,76
60,80
48,40
72,76
68,24
96,80
60,68
56,72
80,80
60,68
44,48
36,8
60,72
44,40
56,68
64,64
44,64
76,80
40,32
40,24
36,44
80,84
60,52
56,60
44,0
20,0
40,24
64,56
28,40
92,92
52,56
44,52
72,84
76,68
68,52
20,40
96,84
72,68
80,92
20,28
92,64
28,0
92,76
36,56
48,56
72,92
64,60
64,48
44,56
28,52
60,80
76,80
96,68
60,40
68,0
72,64
96,84
20,24
32,44
36,44
76,32
36,16
76,60
20,12
56,40
64,64
76,80
80,84
84,80
40,44
100,72
44,56
44,40
56,72
52,52
72,40
40,44
64,64
56,36
44,52
20,24
36,24
44,40
80,68
79,92
84,76
48,72
76,88
36,64
24,20
80,88
36,36
32,48
80,68
64,68
28,16
84,96
84,80
36,44
84,72
44,32
84,80
84,68
100,100
40,64
88,84
40,40
40,0
28,36
48,64
96,84
84,84
92,72
28,36
88,92
60,76
72,72
68,80
76,92
100,88
84,72
68,79
86,84
68,86
76,60
100,96
76,60
79,52
84,64
100,84
100,100
16,12
100,92
52,56
36,68
50,40
64,79
40,48
36,56
64,72
52,76
32,29
28,52
44,93
48,64
56,56
84,92
56,52
48,64
86,68
20,56
71,40
57,56
93,92
32,52
52,72
96,100
84,84
44,60
32,44
92,93
100,96
68,43
24,36
44,48
56,68
29,44
40,52
64,40
36,36
64,92
60,72
40,44
72,86
36,24
43,48
72,84
100,84
48,48
92,86
86,76
72,79
52,64
93,88
86,88
16,20
16,43
60,60
24,36
68,64
60,36
80,71
40,68
64,72
86,68
28,29
93,48
100,100
100,100
79,96
96,96
52,80
71,76
57,72
64,79
52,52
56,71
64,84
20,36
36,44
36,64
32,48
50,40
84,96
72,80
93,92
52,60
64,76
86,80
72,64
60,71
72,79
20,48
68,68
56,68
56,80
92,92
68,72
48,48
86,60
57,48
72,72
100,88
64,76
93,96
88,76
52,76
72,92
64,60
68,88
96,100
64,68
71,56
68,79
93,92
80,76
52,52
43,40
12,28
44,52
79,56
84,80
48,29
0,0
32,16
16,21
44,44
93,92
64,71
52,93
64,79
100,100
60,36
64,60
93,88
72,57
48,71
92,92
0,0
68,71
80,86
88,84
20,43
93,72
79,52
40,24
80,80
64,80
84,84
48,60
80,100
64,92
68,86
56,64
72,72
93,96
76,71
52,79
80,100
48,57
60,80
93,100
86,80
72,24
64,68
60,56
48,80
32,29
93,96
36,50
60,80
76,93
29,44
86,76
100,96
71,84
