38,92
64,112
40,63
70,127
69,125
69,143
55,128
45,144
98,181
30,59
71,107
39,98
16,54
53,105
92,159
35,96
98,132
41,71
66,117
82,141
32,34
76,135
88,166
44,69
83,137
67,111
92,169
59,58
77,138
57,124
30,41
30,87
39,93
26,66
26,74
34,65
52,69
57,114
92,188
59,104
89,166
72,119
41,54
98,171
33,88
93,174
82,146
32,50
86,174
26,62
28,86
14,43
57,97
38,94
26,78
10,68
100,192
90,177
82,165
96,162
62,118
60,120
72,108
92,190
95,174
41,70
92,179
99,168
56,115
78,130
37,93
82,143
59,135
51,148
82,142
42,72
61,97
91,153
75,154
75,126
100,180
78,150
55,117
54,115
21,50
100,188
92,152
96,178
21,48
37,62
46,85
83,155
69,95
82,162
51,98
67,112
73,125
43,141
26,88
61,105
51,111
73,115
58,109
55,96
69,104
83,151
85,152
71,112
67,154
24,72
100,168
60,109
44,57
77,123
75,117
92,198
85,112
33,57
98,184
83,150
55,72
67,114
58,135
67,151
50,120
31,105
87,191
96,178
46,69
30,54
85,171
14,40
44,97
100,175
82,165
32,68
36,63
36,61
73,178
76,123
48,122
45,126
74,145
77,132
51,104
72,121
85,159
83,135
76,165
74,156
83,159
86,118
46,74
53,65
83,158
74,140
42,98
64,99
85,158
51,103
69,129
37,139
29,135
40,81
100,196
90,192
83,164
23,48
76,142
74,151
69,121
91,139
76,147
42,78
84,168
100,180
69,131
43,61
53,71
70,112
90,160
37,73
70,110
57,118
67,123
80,149
86,142
51,108
50,105
58,100
54,102
82,144
64,163
62,101
51,86
82,151
36,103
66,145
82,177
48,93
96,174
43,95
69,129
73,137
37,99
73,133
48,84
84,170
58,118
91,179
57,135
30,56
73,135
77,175
85,152
38,79
56,151
61,151
69,154
64,125
42,85
30,70
66,107
96,196
34,60
56,83
39,58
98,187
39,86
85,172
99,184
98,187
65,172
82,131
74,119
55,118
83,140
50,88
42,68
83,147
36,74
28,60
80,143
60,110
94,185
64,115
60,133
67,119
73,143
51,107
48,105
41,93
48,103
84,119
82,147
80,143
25,45
60,86
27,25
48,91
71,99
96,184
70,139
82,171
81,133
26,56
75,136
87,165
16,40
85,151
68,139
92,160
62,101
100,180
86,192
50,48
62,88
71,137
53,104
85,158
33,45
55,95
35,99
12,37
54,92
73,139
90,180
66,115
51,114
86,196
82,148
32,84
87,152
92,160
70,124
42,108
67,153
49,76
78,159
92,184
60,119
91,178
64,102
82,154
75,122
73,117
80,153
92,158
46,112
41,82
76,133
98,160
55,131
100,196
64,168
77,144
44,77
53,123
82,167
73,100
100,180
82,157
92,176
78,151
33,57
91,122
71,146
86,177
26,52
61,118
73,144
54,92
64,84
44,72
84,152
78,156
66,132
36,0
52,104
56,136
66,132
41,56
58,116
39,128
24,44
48,88
44,88
70,140
88,180
0,0
56,112
16,0
68,136
20,0
64,96
61,136
38,60
54,108
56,112
80,148
54,108
62,124
78,120
72,128
86,172
83,112
64,96
87,168
76,152
49,84
48,56
80,152
68,140
60,88
62,96
28,0
64,144
72,160
80,148
44,52
92,184
56,108
52,104
74,160
42,84
52,116
88,176
96,200
30,60
60,120
72,168
52,84
68,68
77,148
80,144
78,156
70,104
45,132
65,100
56,112
56,108
48,92
58,108
72,144
66,132
52,104
84,168
44,48
76,148
16,0
50,100
44,88
68,144
46,92
44,88
82,164
60,120
68,136
35,56
76,124
56,112
56,132
92,172
57,100
76,152
84,152
57,96
55,60
50,100
38,76
70,140
66,132
51,112
48,76
26,52
28,56
20,40
64,160
72,156
52,84
75,132
44,76
44,64
57,68
92,160
44,88
46,76
54,96
44,52
44,68
46,92
36,60
82,164
56,96
59,136
34,68
30,60
60,120
38,56
46,64
32,64
80,152
49,92
70,152
49,84
55,68
52,80
44,88
78,156
40,80
77,132
68,140
70,140
68,104
42,76
36,60
67,148
72,144
68,116
84,168
56,80
67,124
92,172
64,92
88,136
40,80
29,64
41,84
83,116
0,0
71,132
41,92
48,32
72,144
84,172
60,116
80,152
75,124
77,152
12,0
24,0
62,124
92,172
64,104
52,68
56,84
48,72
68,124
58,100
64,64
48,108
74,140
48,44
44,84
92,140
70,124
60,140
76,160
45,76
64,128
32,64
64,88
78,156
76,152
60,80
96,168
60,116
44,96
48,68
45,64
52,88
48,84
54,108
76,112
68,100
24,44
94,188
49,92
45,76
84,176
60,124
72,120
80,176
39,48
61,80
80,148
76,148
48,96
67,172
74,152
66,132
52,88
80,120
68,136
66,132
57,132
65,84
74,152
56,112
82,164
24,56
62,124
74,148
54,76
56,60
76,132
52,104
70,140
60,120
88,176
38,76
48,96
80,144
36,72
68,136
66,132
80,124
64,128
72,152
80,156
92,176
71,112
57,96
88,116
32,76
64,128
78,156
76,144
70,152
59,116
58,116
76,104
72,144
56,112
84,172
55,60
48,96
44,64
68,160
60,148
72,176
58,116
60,132
68,136
74,148
64,128
61,148
72,140
52,104
80,144
76,148
96,172
70,136
78,156
56,112
55,100
48,52
40,36
56,80
80,172
51,68
80,164
71,108
22,44
72,168
68,88
64,120
28,104
61,128
51,88
65,76
56,100
34,68
100,188
74,148
88,148
60,96
28,0
64,108
96,196
42,84
96,188
50,100
72,144
62,88
92,188
88,176
75,124
74,148
76,144
81,172
32,64
8,0
92,148
49,88
64,124
36,72
78,156
66,132
84,152
65,68
92,188
66,132
76,136
68,76
56,116
0,0
68,148
78,168
44,72
84,160
20,40
38,76
86,172
60,96
48,108
84,168
61,84
30,60
60,120
76,144
80,96
75,104
48,116
56,112
32,52
96,192
72,124
55,112
94,196
64,96
32,116
44,72
74,148
36,48
48,44
88,188
86,172
74,128
60,136
68,128
72,144
48,68
39,84
61,76
90,180
64,128
72,148
62,124
86,172
64,128
52,104
92,180
68,116
44,88
65,128
54,108
76,136
90,164
35,40
88,160
22,56
76,152
84,160
22,44
52,96
60,112
84,96
84,168
76,152
44,80
50,100
80,148
44,52
98,196
82,164
88,180
46,88
76,152
59,96
72,164
68,136
82,164
68,144
60,112
100,192
71,120
42,84
56,148
46,76
40,72
92,184
80,160
44,56
76,136
74,148
96,172
36,60
80,176
0,0
32,64
60,116
72,136
68,144
60,120
64,128
80,156
62,124
72,144
78,156
68,108
64,100
60,120
64,128
88,188
80,160
80,132
64,108
55,96
46,92
68,136
0,0
68,136
92,168
62,124
51,76
58,100
48,96
64,136
48,96
88,144
68,124
62,124
55,108
84,148
68,136
88,180
57,88
92,184
60,120
36,56
52,92
92,172
45,80
66,132
40,80
62,124
68,148
80,160
48,88
72,104
67,136
56,116
28,64
58,116
48,100
54,100
42,84
66,132
54,108
44,56
88,176
40,56
80,172
60,104
74,148
68,132
40,40
38,88
48,96
72,144
42,40
72,132
96,200
84,180
88,176
40,56
48,96
41,56
77,180
75,144
76,112
36,0
57,100
30,0
55,140
38,76
80,188
84,168
70,100
0,0
50,100
96,180
72,144
54,108
72,144
20,0
56,92
84,168
68,152
76,164
48,88
28,48
46,92
20,0
66,132
80,96
52,104
0,0
64,112
84,168
72,84
86,192
60,120
28,48
16,52
20,0
56,112
96,172
88,132
76,148
56,96
68,124
0,0
84,108
77,136
88,168
80,172
57,112
92,116
78,156
56,128
80,144
84,180
56,136
100,160
93,184
93,176
64,132
86,164
80,168
86,160
84,192
57,132
71,128
56,64
32,60
79,156
86,172
72,180
92,180
64,84
36,56
86,168
86,176
21,44
79,152
24,56
93,168
79,160
50,92
52,104
60,160
57,112
76,100
20,60
36,84
56,124
50,124
43,80
57,128
72,148
92,188
88,124
64,120
32,76
50,80
93,168
0,0
40,100
52,124
48,104
32,84
100,188
48,120
86,160
100,188
86,172
76,124
93,160
100,188
71,136
56,112
40,156
36,80
29,88
93,168
64,92
57,128
32,108
93,136
84,104
79,144
68,148
57,96
24,68
56,120
71,132
100,188
76,164
48,84
57,132
100,192
100,180
44,0
64,144
64,108
71,136
64,120
71,152
64,116
64,76
100,188
86,116
86,148
16,92
86,152
100,180
84,148
52,128
52,120
86,160
71,140
79,144
43,88
79,144
32,72
100,172
36,56
32,88
68,164
36,112
48,68
24,0
32,72
57,112
64,124
36,80
93,160
93,160
100,196
32,60
79,144
44,72
88,168
68,180
100,176
21,68
52,84
56,128
86,160
72,144
93,160
28,72
56,104
40,148
64,132
64,120
100,188
71,164
79,168
32,68
86,164
29,68
28,60
60,148
100,184
93,188
0,0
71,96
76,164
79,160
86,160
76,176
52,128
60,152
93,180
50,68
0,0
86,168
44,108
79,152
86,168
100,180
72,152
48,140
71,124
60,120
43,88
0,0
57,104
32,112
93,176
80,172
44,104
68,168
56,120
93,184
64,116
64,128
100,200
100,172
60,164
48,128
50,92
36,48
100,172
40,84
14,60
86,152
0,0
28,0
44,56
100,196
36,44
93,168
48,88
64,144
79,136
100,168
60,148
64,152
100,188
93,172
93,192
86,176
93,124
71,136
86,164
79,148
0,0
52,140
71,124
100,184
57,112
79,128
48,116
100,176
93,148
100,184
86,168
100,188
100,192
44,124
80,168
40,76
93,172
50,108
50,92
16,0
24,56
86,168
36,108
93,136
50,124
79,156
29,64
56,140
50,108
100,188
79,160
64,144
86,156
86,168
72,168
64,128
24,0
80,172
0,0
50,112
43,88
93,156
28,0
71,132
50,132
43,96
50,100
64,140
80,160
36,100
71,112
72,180
88,148
64,116
43,88
96,196
32,92
80,96
93,176
93,188
56,128
93,180
93,172
56,112
86,160
36,72
52,120
56,164
86,164
68,120
0,0
56,140
72,144
57,144
71,140
44,148
92,184
32,32
50,76
32,40
79,152
72,116
16,52
100,160
43,104
40,116
93,172
44,140
71,140
96,160
76,128
50,120
79,148
100,180
50,108
43,104
29,36
100,188
29,48
56,116
86,172
48,112
100,168
36,92
0,0
32,104
93,184
48,80
72,140
100,172
44,132
48,108
86,156
52,132
40,68
48,116
100,184
40,52
79,132
80,172
64,108
44,152
71,164
93,180
100,172
36,112
28,100
72,152
93,176
93,156
43,84
0,0
60,104
100,184
29,68
68,152
32,80
40,92
71,92
86,144
28,72
79,120
93,192
36,64
86,160
57,108
72,172
93,184
93,192
76,56
93,160
100,176
79,152
72,128
88,160
79,148
79,136
86,152
24,116
79,156
86,148
86,160
79,140
80,164
24,32
100,184
84,172
50,132
56,108
71,136
44,112
79,116
79,128
72,168
100,184
64,128
0,0
44,120
79,152
44,72
79,140
93,192
48,84
88,184
64,152
71,128
64,104
84,172
21,52
36,84
79,140
64,116
72,148
32,92
44,160
36,88
21,56
36,100
86,164
84,176
72,152
68,132
93,160
44,140
86,140
96,192
86,164
50,108
79,144
57,108
40,104
93,148
86,132
79,136
72,140
57,132
28,0
40,108
86,168
68,148
86,164
56,132
79,140
79,156
64,112
48,116
0,0
93,160
80,144
36,116
52,140
50,136
68,116
44,124
79,148
40,104
100,168
64,128
88,180
60,152
24,36
4,0
40,100
76,168
29,68
79,148
96,180
88,192
100,180
36,112
0,0
64,156
86,164
72,124
52,128
24,0
60,100
21,80
57,132
60,76
86,148
93,172
86,164
93,180
29,68
71,132
64,112
44,116
28,0
79,128
100,172
40,92
86,172
84,176
79,144
100,192
71,116
84,184
50,104
76,168
36,100
88,172
86,164
100,176
64,124
100,180
32,44
64,128
86,164
64,156
68,164
86,168
71,152
93,180
93,180
79,136
56,128
57,96
100,188
71,152
72,136
76,152
40,88
79,132
50,136
93,176
76,144
68,96
84,156
72,156
71,140
32,80
93,176
100,180
86,140
100,184
48,120
24,44
60,140
93,172
40,96
79,152
36,72
36,88
86,160
36,88
0,0
86,148
71,144
100,192
52,120
40,124
60,136
71,124
86,144
100,188
40,108
16,108
96,196
86,168
36,100
100,188
79,132
100,176
50,88
44,112
36,80
57,128
86,160
100,180
0,0
0,0
76,172
68,140
71,148
71,144
43,88
86,164
44,116
100,188
84,172
100,176
72,156
52,124
100,184
57,120
100,188
57,124
71,144
79,160
64,140
100,164
92,188
100,168
68,124
28,60
86,168
48,104
100,188
92,192
29,48
40,104
52,84
52,104
93,180
100,184
88,188
100,196
44,104
36,88
100,196
48,60
86,168
43,76
79,152
72,144
71,144
36,96
64,116
32,132
96,160
68,112
93,172
64,156
52,88
100,200
100,188
93,164
93,180
93,164
80,164
86,164
93,172
32,64
68,108
52,124
93,156
64,76
79,132
71,112
93,152
86,156
52,112
93,180
12,52
36,68
57,108
64,132
36,84
86,144
36,116
36,84
44,76
48,96
96,184
100,192
40,88
86,172
48,76
44,108
60,132
71,148
86,140
57,88
36,96
76,156
93,184
86,144
16,0
36,80
93,180
79,152
93,164
86,136
100,188
86,176
93,180
24,28
93,180
60,144
86,184
86,172
44,56
57,124
48,104
93,188
56,104
71,128
80,160
93,172
48,152
79,176
71,152
100,184
71,124
0,0
43,104
16,92
28,84
50,76
43,100
79,120
48,132
64,140
40,96
100,176
84,144
80,180
86,144
100,172
86,152
60,124
100,192
100,180
86,140
84,180
0,0
36,80
52,96
57,108
72,156
100,184
28,104
79,136
79,164
64,140
52,120
76,160
100,200
64,92
68,164
44,96
71,136
93,140
71,144
86,172
80,148
36,124
71,160
93,148
86,164
57,80
100,196
86,144
40,0
79,144
44,120
80,168
84,172
52,108
100,176
93,180
40,140
100,172
86,144
100,188
0,0
20,100
57,108
100,184
93,144
79,152
60,124
100,172
93,164
88,200
100,136
79,148
79,136
71,124
80,164
44,84
48,104
79,152
86,132
79,160
71,128
100,192
100,180
71,124
64,104
57,128
52,144
52,120
84,168
68,144
24,124
50,104
43,80
86,128
100,180
93,168
56,116
93,176
93,160
93,188
100,168
100,164
43,76
43,104
86,160
71,156
16,72
52,164
84,172
86,172
28,84
71,136
43,80
57,112
52,104
93,168
40,92
93,180
64,124
32,100
57,116
93,168
86,156
100,176
16,80
80,164
71,116
100,192
79,164
28,44
24,52
100,180
28,80
64,148
93,188
79,136
64,96
64,132
52,112
52,108
72,124
93,152
40,100
68,152
20,0
71,152
84,152
93,184
86,160
80,144
64,132
72,144
57,112
72,140
93,176
60,164
86,136
32,88
56,140
56,132
86,144
93,164
88,160
86,172
56,128
0,0
79,172
64,100
100,132
86,172
100,196
71,144
0,0
71,96
93,176
100,172
100,172
48,84
93,156
86,168
86,164
100,180
57,132
86,148
44,52
71,136
100,196
16,0
79,132
12,64
86,164
57,96
71,128
44,116
71,116
80,164
86,152
64,128
40,72
44,104
64,128
86,140
50,104
100,180
43,104
52,128
79,128
72,172
71,112
64,108
86,156
36,116
0,0
28,80
86,144
100,196
93,180
32,84
76,160
57,108
79,148
50,72
44,0
40,80
36,88
86,176
57,120
24,0
60,116
0,0
93,172
71,152
68,156
52,136
100,172
64,124
86,176
60,144
64,124
72,148
28,80
86,140
44,128
86,156
86,132
93,164
71,140
60,156
36,84
100,192
16,72
24,64
40,72
100,196
48,84
79,172
93,164
93,164
28,92
48,156
86,168
57,112
0,0
93,172
60,108
93,172
60,116
71,116
86,160
71,132
40,64
93,156
64,120
29,72
86,180
93,180
100,188
36,104
72,160
93,168
71,136
84,128
100,192
93,132
21,56
84,184
64,124
79,144
36,100
93,184
64,124
86,144
86,140
76,160
88,188
64,156
71,120
71,132
29,64
86,172
29,48
71,132
68,136
100,176
64,128
64,104
93,176
93,152
32,88
36,72
93,176
93,176
100,184
56,136
56,132
100,172
60,168
93,180
32,80
36,76
100,192
93,184
100,176
76,156
24,0
12,0
76,168
64,132
48,132
100,184
86,172
64,112
52,132
100,176
68,148
86,168
79,132
40,180
72,172
76,176
52,124
24,80
79,140
56,124
100,196
100,160
84,148
86,168
40,144
0,0
40,76
100,188
57,136
79,152
79,156
28,60
71,124
100,192
0,0
43,120
71,132
93,176
86,156
52,144
50,96
32,48
100,172
84,180
71,112
86,160
100,184
84,160
60,168
100,192
96,192
40,84
100,192
60,92
32,140
28,112
0,0
40,60
0,0
57,120
93,176
86,160
86,184
50,92
57,108
79,156
68,156
14,48
57,116
60,120
57,80
57,120
0,0
100,188
71,140
64,108
93,144
79,152
52,148
93,184
57,116
86,148
43,100
93,160
100,196
76,168
36,72
93,152
43,76
86,172
50,112
79,148
88,176
16,60
56,52
40,84
93,172
86,160
100,200
79,160
71,148
40,96
44,140
52,68
86,144
100,168
71,124
48,120
32,88
36,72
57,124
36,76
64,116
64,116
100,188
52,132
93,176
24,124
93,188
100,160
50,100
48,64
93,176
100,176
79,120
84,176
40,120
71,124
93,176
57,128
52,124
50,92
100,180
43,72
100,148
36,96
16,60
40,136
64,128
93,180
100,188
64,144
0,0
68,140
57,104
20,0
56,120
29,68
79,164
93,164
86,160
0,0
88,164
16,60
93,164
86,140
79,100
72,84
100,164
72,168
100,196
64,124
64,140
64,144
43,124
20,64
48,144
64,128
50,96
71,128
44,84
93,160
56,144
79,152
93,184
93,172
76,172
64,116
93,184
86,168
50,84
93,180
64,124
100,168
57,108
100,184
64,128
44,116
72,144
100,168
16,100
44,0
93,180
79,140
52,108
93,148
86,164
100,172
80,176
93,176
71,148
100,176
80,180
100,192
93,176
29,56
21,52
52,84
44,100
52,112
93,180
40,0
86,156
76,176
79,156
50,112
36,52
43,76
43,56
93,164
56,124
86,160
79,144
93,152
86,168
93,160
29,48
86,144
44,96
64,124
24,36
93,152
48,80
0,0
64,112
79,148
64,132
84,80
86,168
57,112
0,0
60,96
57,108
32,60
86,144
64,116
86,148
64,136
44,96
68,128
79,144
72,160
100,192
24,60
21,52
79,120
56,160
44,112
50,100
76,156
93,164
79,152
64,164
79,136
93,156
0,0
71,152
36,72
80,188
86,176
100,172
71,120
36,56
64,148
84,180
64,152
100,192
93,172
68,176
71,108
84,156
100,180
48,100
100,200
80,156
36,92
100,180
52,124
44,104
32,68
86,152
0,0
32,96
79,148
93,180
12,0
86,160
100,184
79,156
86,144
20,44
24,56
100,184
44,68
0,0
93,164
80,172
86,172
100,192
93,176
50,104
100,180
48,92
64,120
100,184
93,180
40,80
76,136
72,172
60,136
68,168
92,184
64,140
36,36
71,152
93,176
29,88
68,152
52,140
64,132
93,184
72,80
0,0
79,148
100,192
20,64
48,120
57,124
100,180
93,180
40,84
100,188
50,120
21,76
93,168
71,120
86,152
71,124
40,52
48,116
86,172
64,116
64,156
57,104
57,124
24,48
48,80
86,144
71,112
86,160
86,160
100,192
71,128
40,124
36,84
36,104
48,84
100,188
86,152
36,48
68,116
44,0
21,40
100,176
100,184
93,144
24,40
57,116
71,132
93,184
79,164
93,164
57,120
93,164
86,164
0,0
93,184
100,180
20,0
64,116
36,88
84,156
100,196
86,180
64,120
64,68
92,188
100,188
93,140
100,172
36,80
48,92
86,168
79,144
36,56
93,164
100,184
79,136
93,156
96,200
60,124
80,152
80,172
88,176
64,172
93,156
71,120
93,180
20,48
57,124
60,92
100,176
86,160
0,0
100,188
68,184
72,108
79,152
71,160
80,160
86,164
86,168
93,168
43,80
93,148
93,176
100,192
86,144
96,172
93,144
50,76
93,156
93,184
50,96
96,196
56,144
88,180
93,116
100,196
100,180
0,0
93,168
0,0
64,160
86,184
100,172
44,80
86,152
93,180
32,76
79,144
60,116
79,164
