96,92
76,82
95,86
85,89
68,88
63,78
80,92
66,50
77,73
73,80
42,32
70,55
48,82
59,58
100,100
96,100
75,71
86,96
20,11
56,79
44,57
88,96
50,72
50,64
34,77
20,29
92,93
88,92
82,80
85,88
58,61
83,91
68,80
66,96
70,71
59,82
56,69
78,84
72,72
91,89
87,84
50,58
72,84
42,68
50,50
100,96
79,80
49,36
70,49
74,95
52,77
20,26
62,85
58,33
70,96
77,72
60,69
86,91
40,61
43,43
90,85
68,80
41,48
62,70
76,95
60,56
68,76
84,71
68,68
96,84
76,61
84,76
56,32
76,64
100,96
68,64
56,68
72,60
68,57
68,68
68,48
68,60
68,72
92,72
64,72
84,80
84,88
88,76
84,72
96,88
92,86
68,62
88,76
92,92
60,57
56,72
88,72
76,57
60,48
92,84
90,76
76,56
80,80
84,66
72,59
92,75
52,72
76,64
72,42
52,52
84,76
84,84
76,72
60,55
80,68
76,65
64,52
60,72
72,78
80,88
76,76
68,67
80,88
92,76
68,68
88,84
72,44
72,52
72,64
96,91
56,64
52,56
72,54
60,52
88,80
84,73
80,52
84,56
68,64
72,84
92,88
72,22
76,52
88,68
50,55
32,38
84,84
84,72
72,68
84,76
48,40
60,40
68,58
48,52
96,100
100,100
88,67
72,72
60,40
80,78
68,64
44,36
80,68
68,40
64,64
28,44
76,56
92,96
68,34
68,61
72,70
64,36
76,76
68,72
36,60
88,68
84,74
84,76
64,48
60,58
80,80
36,36
92,56
60,64
80,76
72,56
68,68
92,80
84,88
64,68
92,92
96,86
76,76
44,40
84,62
76,76
84,72
80,52
84,68
68,76
48,24
64,72
73,72
68,84
57,56
44,32
68,60
76,74
56,55
60,54
72,56
64,39
84,80
64,56
72,76
84,72
76,54
76,54
80,64
56,48
80,80
80,76
68,40
72,67
76,68
72,58
72,54
72,36
64,68
84,68
68,28
60,52
88,54
88,73
64,60
76,76
88,82
76,80
57,46
80,80
52,36
44,48
92,88
56,48
84,68
68,56
52,40
84,80
76,54
68,64
68,58
72,48
44,44
80,58
84,64
68,68
56,52
64,57
76,56
88,80
68,76
84,73
72,70
64,72
60,40
100,90
80,62
80,84
72,76
92,80
72,68
58,54
48,48
76,64
48,48
84,84
48,44
68,72
76,64
92,60
68,68
76,60
84,84
28,36
84,72
88,70
68,56
48,48
84,80
52,28
84,68
36,72
72,51
84,62
24,44
72,64
76,48
48,57
68,61
64,60
92,73
72,36
76,88
80,80
80,68
56,60
48,40
80,56
88,80
56,48
84,92
84,76
60,68
76,56
58,58
44,36
76,40
96,84
92,92
80,64
70,68
64,68
100,92
80,80
72,61
60,48
88,84
56,68
72,65
60,60
68,72
40,48
76,60
48,52
84,72
92,80
88,56
84,80
68,64
68,68
76,54
80,58
40,44
64,44
80,76
76,56
88,76
60,61
32,28
62,64
72,72
68,76
80,71
92,56
92,80
68,68
55,44
92,96
68,48
76,56
40,56
48,72
84,80
88,88
88,84
76,76
72,76
76,72
96,92
80,56
68,64
84,84
80,88
68,59
40,48
92,84
67,68
60,56
72,76
68,56
76,64
84,82
84,88
64,56
44,52
76,68
71,84
72,64
80,64
80,80
60,56
92,80
68,72
80,75
72,72
84,74
92,96
60,48
84,71
84,76
100,80
88,72
54,56
88,76
68,72
80,68
80,60
80,72
76,88
64,64
76,54
84,68
56,76
88,72
52,60
72,60
72,64
64,58
28,22
66,72
52,60
88,46
52,44
44,45
68,80
64,55
76,62
84,88
84,76
84,67
80,64
80,59
76,76
28,36
64,48
76,58
60,62
60,84
84,56
72,46
76,60
68,52
88,84
92,80
84,64
68,62
88,67
60,60
68,52
52,64
48,44
76,60
68,72
88,64
68,60
56,58
84,54
84,60
72,60
68,64
84,81
76,80
88,71
84,72
80,68
76,52
92,92
96,48
48,32
64,46
76,70
64,42
72,70
76,77
88,72
68,72
84,76
88,88
84,68
72,64
80,76
24,22
84,80
84,86
92,74
68,40
68,60
44,48
76,44
96,88
68,68
88,64
88,83
76,36
92,84
88,88
84,68
68,59
82,84
72,64
72,56
76,88
92,68
76,56
64,56
84,60
56,48
35,40
48,46
84,60
92,92
64,72
92,88
40,45
76,72
56,44
60,48
48,49
40,36
48,32
80,84
52,57
76,72
76,80
80,56
92,84
32,20
76,32
76,64
60,52
80,36
76,76
36,44
70,84
72,42
84,57
56,56
48,48
72,51
56,46
60,42
88,88
40,33
72,64
56,44
80,88
80,52
44,30
92,96
84,76
92,96
88,48
80,68
64,40
88,84
88,76
80,74
76,52
72,59
72,80
52,68
80,84
72,88
92,88
64,42
96,100
40,36
40,40
66,72
72,52
60,54
96,80
84,88
84,64
96,51
56,30
84,76
88,61
60,76
68,58
32,32
88,76
32,24
68,58
44,36
77,76
72,67
73,80
68,92
88,92
64,36
80,68
80,56
36,42
60,64
64,46
80,76
52,60
68,52
88,100
52,32
72,52
60,44
60,48
76,72
72,72
80,48
60,56
72,56
64,56
88,80
73,92
60,52
76,72
76,84
96,96
88,88
76,68
56,48
80,56
76,72
88,78
88,76
64,60
84,88
72,54
71,68
92,88
78,88
64,67
84,88
80,88
92,86
72,54
60,46
92,60
84,58
60,54
76,52
60,36
60,76
84,72
96,96
72,52
68,48
80,84
64,44
44,48
64,62
64,44
96,96
88,92
56,48
100,84
84,88
88,88
44,40
88,92
64,44
92,84
76,58
80,64
64,68
84,48
94,100
72,68
84,64
72,60
56,60
88,92
92,72
60,64
72,80
72,56
92,76
52,50
54,52
80,57
56,64
84,62
76,62
80,58
68,68
72,76
96,92
60,60
52,46
56,48
56,38
80,92
40,34
64,52
76,72
68,52
64,72
64,76
60,68
60,51
78,84
84,68
76,72
88,88
96,72
80,48
96,92
80,72
96,80
76,48
100,80
48,30
58,58
68,56
84,80
84,72
84,78
48,44
64,51
76,60
60,56
96,76
52,38
76,68
60,38
90,92
92,77
60,72
72,49
76,68
64,40
80,68
60,48
90,96
56,55
88,64
52,44
84,84
84,80
72,56
64,48
96,92
68,72
64,59
88,84
84,72
76,80
92,76
88,92
40,44
88,72
80,60
100,92
72,70
84,88
52,60
40,32
92,96
60,64
76,86
83,88
78,57
64,72
75,49
96,96
92,84
44,73
51,80
62,58
70,84
63,71
80,80
52,49
79,84
77,82
77,88
90,88
92,56
58,67
49,33
42,60
93,96
72,96
58,40
60,74
75,91
59,78
92,88
48,45
88,92
81,80
44,60
80,78
70,96
100,98
74,86
67,86
55,85
66,71
42,28
64,38
54,50
79,80
56,92
56,36
59,81
55,53
54,72
82,95
86,72
71,72
44,71
89,92
92,73
49,62
90,78
37,30
46,48
91,80
62,61
75,44
100,97
76,79
49,76
60,70
30,23
100,92
53,47
89,78
32,42
83,81
78,58
87,92
91,91
92,90
56,72
72,79
88,92
59,55
78,80
79,83
45,30
66,68
70,63
46,66
96,96
85,78
63,76
36,55
71,75
83,92
78,76
100,96
56,76
71,70
78,67
66,79
91,73
75,67
92,90
69,74
44,54
54,70
68,94
75,86
58,77
69,59
47,58
71,74
80,78
79,74
79,98
41,50
44,68
58,60
87,95
85,92
92,100
76,80
95,80
91,85
91,75
38,40
68,92
76,44
69,78
92,92
36,39
61,72
82,71
76,80
39,37
77,73
70,77
85,88
93,92
64,84
92,96
44,69
66,75
58,66
64,80
60,51
94,92
72,68
67,89
42,44
88,91
67,50
51,60
61,85
70,60
82,84
53,58
34,27
99,73
67,88
100,100
30,33
48,64
82,73
60,92
91,86
85,90
83,73
54,75
53,52
63,63
66,47
66,68
60,82
98,94
78,75
78,78
42,28
85,75
73,69
76,88
45,57
37,47
93,96
64,60
64,71
55,75
55,61
91,92
78,79
28,37
74,82
79,81
48,46
48,82
38,52
62,72
75,80
69,72
81,87
83,84
87,73
87,84
92,89
58,71
90,100
73,80
47,43
74,85
81,86
74,92
57,60
92,91
96,100
83,89
72,56
69,71
43,64
73,85
95,93
77,80
92,71
71,72
65,56
21,28
71,85
73,83
78,88
69,84
92,96
51,60
82,100
93,83
42,37
87,85
64,81
99,100
92,87
76,84
73,88
90,72
83,73
79,83
40,52
63,77
57,58
79,84
28,36
24,30
35,50
80,87
94,91
34,62
58,72
67,66
57,67
76,80
77,92
100,91
71,60
32,52
91,88
62,60
57,73
52,53
58,63
72,60
82,71
56,64
64,47
67,67
22,28
85,70
80,92
59,88
66,71
92,98
78,78
52,43
27,22
48,35
52,42
84,88
79,82
66,76
83,87
69,74
57,58
63,79
51,60
31,46
86,100
67,75
57,55
54,29
53,71
66,71
81,96
92,100
71,84
81,93
62,60
79,84
92,91
46,73
82,87
69,64
49,47
42,57
88,92
93,98
75,29
36,48
56,68
58,60
97,86
60,77
73,74
70,70
85,75
47,57
95,96
40,46
100,99
43,32
62,58
66,71
50,54
91,78
80,72
85,53
66,71
40,81
91,65
31,38
79,81
86,80
67,79
91,82
83,92
61,72
39,49
69,47
77,83
60,77
51,71
95,89
79,71
71,91
51,80
94,96
55,53
78,84
48,75
44,57
66,91
83,78
78,73
28,26
22,18
65,67
38,48
82,78
64,52
50,70
35,19
76,80
50,54
88,92
66,72
65,64
41,49
71,80
74,83
41,50
58,65
72,50
26,45
37,57
66,63
78,81
91,96
31,26
72,71
62,44
69,73
47,70
78,68
91,84
76,80
64,37
51,65
72,85
59,67
42,79
90,96
45,54
57,44
90,96
98,92
55,62
57,57
40,50
91,91
92,92
95,100
80,85
59,60
60,80
87,90
68,88
92,93
95,100
69,71
77,76
57,60
91,72
67,92
54,35
82,81
64,60
66,49
66,63
72,88
64,84
44,46
67,50
59,64
54,68
76,78
51,49
92,100
22,35
57,73
78,86
71,88
77,85
21,25
94,100
61,76
76,89
73,82
92,75
100,84
83,64
75,94
59,56
44,39
58,80
85,88
46,66
21,47
100,96
94,88
48,60
100,89
68,84
77,60
77,72
67,85
95,78
60,78
70,59
81,86
43,54
44,21
82,92
62,75
87,95
75,76
64,68
76,90
60,90
48,40
22,38
76,70
76,100
48,80
57,63
100,100
72,75
30,34
73,53
63,60
82,88
55,92
100,96
83,57
66,90
56,67
55,62
35,57
59,67
74,57
75,83
75,75
81,86
25,26
54,65
85,88
78,76
55,76
18,43
87,92
41,62
86,50
60,67
53,62
71,75
67,82
78,92
24,22
85,74
78,50
45,65
71,89
85,91
64,74
79,51
49,100
90,87
72,88
95,100
75,48
73,60
56,58
78,61
84,96
78,85
78,63
92,96
92,90
100,100
39,36
58,62
34,45
56,67
83,88
52,74
30,44
78,75
57,72
61,64
85,88
92,96
90,66
85,85
67,53
76,100
69,42
91,67
51,59
90,92
91,80
60,73
26,34
79,82
89,96
100,99
71,95
98,94
78,71
72,92
43,46
65,81
96,96
57,45
22,12
98,95
37,27
33,40
71,73
92,96
55,61
96,96
86,84
35,51
85,90
78,87
76,84
52,68
68,76
69,85
78,81
74,80
95,91
47,51
92,86
80,99
77,73
78,90
33,46
88,100
56,66
30,78
53,51
78,84
71,82
76,63
40,32
62,79
64,62
91,96
57,46
85,88
34,45
17,28
49,50
92,54
57,71
91,96
83,65
68,83
71,80
38,31
69,69
72,62
75,91
71,88
58,71
49,60
64,50
62,49
73,60
63,90
71,61
87,79
92,94
62,30
69,78
44,66
92,88
85,80
38,40
55,70
56,66
72,71
72,78
78,77
44,32
87,39
62,63
85,82
71,60
58,73
43,54
38,48
61,62
82,82
62,60
73,83
74,80
48,92
46,86
55,55
59,71
57,82
48,52
92,81
60,35
95,100
67,80
92,94
86,85
87,92
20,29
76,88
92,90
85,49
54,47
88,100
91,100
78,52
86,92
62,88
91,92
96,100
53,53
69,69
52,73
61,31
74,84
62,64
85,72
91,100
48,51
53,47
67,64
76,66
83,67
35,56
80,74
96,94
71,77
100,88
64,85
31,22
83,91
74,86
46,34
49,46
100,92
60,67
55,37
56,56
34,52
86,92
59,75
81,94
76,75
49,48
52,70
70,79
80,73
67,54
58,69
58,92
85,74
92,88
58,62
85,76
58,77
57,48
100,100
41,19
25,33
73,58
62,66
44,58
63,63
67,92
64,76
27,46
84,85
90,79
44,54
61,83
76,89
75,86
95,69
51,75
46,39
40,57
86,94
52,55
86,93
80,67
85,89
64,54
55,64
78,60
79,82
78,85
96,93
54,27
76,86
48,43
55,47
69,69
100,92
76,75
65,57
76,70
62,87
42,64
54,60
62,35
58,51
58,41
71,82
64,76
76,82
73,80
71,83
57,64
71,57
80,60
54,58
83,76
52,53
40,69
76,65
55,50
32,17
78,68
44,54
62,70
55,42
49,58
57,50
68,79
62,87
95,92
85,78
73,74
62,81
64,68
76,66
58,47
68,89
86,89
82,92
80,78
67,40
92,60
58,80
90,88
77,88
80,83
94,100
47,56
55,40
84,76
66,47
53,76
79,76
85,87
57,62
55,63
83,66
60,49
77,84
95,98
83,82
98,92
85,69
60,59
64,75
92,94
77,92
58,60
78,84
31,70
55,73
51,62
71,68
71,75
62,78
58,62
68,79
66,69
63,85
41,35
66,67
52,57
66,67
32,30
17,24
92,98
72,81
44,57
34,39
85,86
72,91
88,81
64,73
100,96
63,54
92,96
78,78
62,73
80,80
83,80
72,62
84,82
100,86
55,72
49,67
56,60
87,82
80,93
76,59
100,96
61,78
55,62
92,92
42,58
92,81
38,45
80,79
75,96
92,75
42,44
82,92
65,84
73,66
92,82
90,78
47,45
60,54
65,55
84,84
71,83
78,85
82,89
85,88
78,89
30,27
81,95
61,67
83,66
83,86
71,84
76,74
78,74
90,94
82,69
85,70
83,75
34,33
85,81
92,92
64,64
83,88
64,54
38,47
70,78
37,46
87,84
75,95
55,63
85,62
71,62
66,87
84,81
100,85
57,53
64,73
25,38
53,41
86,70
61,59
83,100
50,54
69,72
73,83
80,86
86,95
81,84
43,37
93,91
82,100
67,65
68,73
47,58
47,62
57,72
35,53
94,100
96,96
17,68
76,78
26,31
91,88
52,39
69,91
34,44
89,92
49,52
90,85
75,75
40,20
77,69
32,65
100,99
84,96
62,60
79,70
65,55
47,73
79,91
85,89
85,95
67,72
51,45
92,100
62,85
75,77
32,32
28,25
80,94
84,86
41,50
69,62
62,58
74,50
41,66
55,57
57,40
48,43


