44,92
68,132
68,152
44,96
100,180
68,140
80,140
56,144
80,132
84,152
100,188
72,112
52,112
64,140
100,184
32,52
56,80
92,140
72,96
80,156
64,124
76,184
80,168
76,164
100,184
93,176
28,40
52,152
88,144
72,104
76,116
36,52
48,60
76,80
93,172
92,192
93,160
57,100
88,164
96,192
76,148
68,116
57,92
80,152
48,64
68,124
84,168
84,152
100,156
50,100
100,188
93,136
80,120
57,120
57,108
92,164
88,176
44,124
60,112
92,184
80,136
72,124
48,60
84,164
72,76
100,180
100,176
88,128
32,0
80,136
16,24
14,64
72,116
57,104
72,116
76,156
93,180
36,48
44,52
76,148
100,192
92,200
93,168
57,124
88,196
80,148
48,76
44,80
76,136
32,24
80,132
88,180
100,172
36,56
64,112
57,104
96,200
96,192
56,60
84,76
86,164
40,56
64,112
80,104
88,156
0,0
64,84
96,180
32,64
93,180
40,96
84,188
79,128
84,164
93,176
64,92
48,56
93,176
0,0
96,180
88,156
100,196
92,96
0,0
76,156
60,112
80,84
84,148
50,108
96,180
88,152
100,136
92,176
72,180
48,0
52,76
92,172
92,176
80,80
52,104
60,96
100,184
100,180
68,140
76,92
100,188
96,180
93,168
76,124
60,140
36,80
88,120
60,128
100,172
92,156
79,160
72,100
48,68
60,96
44,36
80,120
64,128
96,200
80,136
93,164
56,84
52,120
60,116
88,152
50,72
84,120
92,164
79,140
36,60
84,176
88,188
28,0
36,92
79,144
64,56
100,168
86,144
32,40
92,144
96,200
100,180
60,144
76,96
60,88
50,100
92,140
76,104
100,160
72,140
44,64
50,104
76,132
68,76
92,120
92,164
76,144
88,144
71,124
80,112
92,164
80,176
56,68
100,184
71,104
72,76
64,112
68,92
52,92
21,44
68,132
76,116
56,80
86,164
76,128
64,100
36,156
60,72
64,124
60,92
100,172
96,176
12,40
64,96
40,92
64,108
93,176
48,68
40,32
52,108
24,60
56,116
72,144
32,112
36,64
57,96
76,84
76,116
60,100
60,128
60,100
100,192
44,64
72,84
92,140
29,56
40,64
100,152
72,128
68,120
72,80
100,176
88,172
86,164
84,124
72,96
92,168
21,44
68,104
92,184
76,100
79,144
100,188
84,160
76,148
80,120
93,148
40,56
100,196
29,92
100,160
72,120
72,60
52,100
76,76
84,116
84,180
80,156
68,104
72,152
52,92
88,164
100,172
52,92
56,64
96,172
96,168
84,124
93,180
88,124
76,172
20,64
84,128
52,136
80,144
96,148
43,92
76,144
64,108
100,196
80,148
88,168
86,140
84,128
76,124
92,180
44,64
24,0
96,168
96,196
52,104
88,160
80,168
96,196
92,148
48,56
76,140
64,152
72,112
56,108
72,164
57,96
60,68
40,80
60,92
48,44
76,116
100,192
64,136
96,176
84,96
72,128
40,116
28,44
80,128
0,0
76,0
50,96
92,168
86,172
56,68
92,148
60,64
100,188
84,156
84,188
86,136
72,148
60,72
100,196
88,164
96,180
71,116
96,160
80,116
52,0
68,100
76,148
100,188
72,116
84,148
100,180
92,172
80,144
48,132
60,128
48,88
88,160
20,0
96,172
68,112
92,176
96,140
93,152
92,156
100,176
52,80
92,160
92,148
92,140
88,128
84,152
96,108
28,0
88,160
48,96
96,148
92,176
76,148
80,132
68,124
96,192
93,176
80,124
96,184
80,140
48,96
80,164
79,152
64,116
93,180
60,108
68,120
50,92
56,80
88,180
48,48
40,60
86,172
80,144
93,188
76,104
68,120
68,132
96,184
32,64
48,128
60,124
52,92
80,140
60,44
40,56
32,32
96,184
84,160
84,128
92,172
88,156
60,52
88,180
96,152
52,72
84,148
40,36
84,144
56,64
48,128
88,168
92,160
28,0
88,168
76,144
56,72
96,184
68,84
36,56
96,172
96,168
84,152
92,148
80,116
72,168
0,0
52,112
52,56
96,160
88,136
93,188
40,36
68,156
60,140
72,176
86,124
88,172
80,144
80,112
86,168
96,168
68,140
72,128
64,144
93,180
86,152
48,52
96,144
93,176
24,32
64,116
32,52
93,180
52,88
52,52
92,148
84,144
68,144
56,140
84,144
88,128
88,176
88,112
52,92
48,92
72,140
48,96
43,92
0,0
88,112
68,116
0,0
68,88
32,0
36,44
80,156
72,112
84,176
0,0
60,64
56,80
80,136
92,184
80,92
40,32
84,144
72,68
32,0
80,148
84,140
64,96
80,160
64,80
57,108
64,116
68,80
76,184
76,144
72,84
84,152
80,144
68,124
56,76
40,52
84,120
64,144
56,44
76,124
60,88
68,80
40,60
84,144
52,56
0,0
56,72
64,104
68,140
24,64
64,112
96,144
92,144
44,44
60,116
76,136
76,140
24,48
48,64
57,56
76,148
76,156
60,108
52,140
40,64
40,84
88,164
92,176
92,120
60,84
88,168
76,156
68,112
92,188
86,156
100,184
92,124
80,148
76,80
56,80
68,88
68,124
40,60
29,68
96,168
76,140
56,92
80,176
88,120
40,76
84,156
64,128
72,80
64,160
84,180
40,76
96,172
56,84
80,148
84,140
52,68
72,80
44,68
76,104
44,100
88,124
92,120
52,80
84,88
76,140
88,132
48,172
88,152
84,160
76,144
52,76
60,140
92,152
79,136
60,100
76,156
86,140
96,164
88,128
72,116
60,104
20,72
72,92
84,136
52,96
29,60
64,124
96,188
43,72
36,80
64,88
86,160
36,56
68,100
71,112
80,100
93,140
64,140
64,124
52,76
56,64
84,160
68,88
76,180
48,100
88,160
76,144
60,80
68,136
68,80
60,128
71,128
96,172
48,28
84,168
68,156
86,140
84,156
24,0
40,88
52,92
36,56
72,104
72,140
88,148
76,108
88,100
60,68
60,84
72,56
93,152
24,20
80,148
64,180
36,104
0,0
72,168
50,72
72,84
72,136
88,116
36,56
76,124
20,0
68,112
68,144
40,44
68,132
44,0
84,172
32,24
76,124
48,76
48,68
96,168
92,120
76,148
44,96
52,96
100,172
56,88
100,184
88,120
60,96
72,56
60,100
44,64
64,108
68,140
80,152
84,168
84,136
72,120
100,184
79,156
88,160
92,176
86,160
52,52
60,124
16,0
71,112
16,36
40,116
84,140
48,64
32,32
60,88
80,136
48,96
48,76
86,148
93,140
92,184
84,164
71,132
68,120
80,144
40,68
48,60
80,116
72,152
96,172
48,28
68,144
79,124
92,160
32,20
60,96
80,128
96,152
76,120
76,128
52,0
72,116
96,192
50,88
56,80
56,120
68,100
68,164
76,144
84,160
88,96
92,184
84,160
80,148
76,112
80,136
88,132
40,0
80,128
88,136
88,164
96,172
72,124
52,100
68,112
80,152
96,180
80,112
68,0
60,100
96,136
71,120
0,0
36,44
72,160
84,124
52,92
76,136
86,168
80,144
44,56
84,156
56,76
72,76
86,176
40,44
76,140
92,172
60,84
36,0
0,0
48,96
72,72
84,120
20,60
44,56
72,176
64,128
80,140
50,96
84,148
68,152
88,108
72,100
56,44
92,168
68,148
64,84
71,112
80,116
96,184
76,156
40,52
56,148
80,144
64,84
0,0
48,76
44,76
96,152
44,104
64,120
68,96
80,132
68,136
76,116
72,140
32,44
64,132
60,72
52,72
64,104
32,40
76,96
60,72
72,124
93,192
64,188
88,144
96,188
52,132
86,128
60,108
56,72
32,32
40,48
88,168
40,68
80,156
100,180
40,112
84,152
40,44
64,96
43,40
88,168
72,140
88,180
48,80
76,104
92,172
64,100
84,136
80,152
80,156
72,152
76,172
92,176
40,96
86,164
92,168
80,100
64,132
93,176
29,28
88,132
64,84
64,96
80,104
76,140
76,112
60,104
56,68
84,180
52,88
29,56
76,132
56,84
76,144
76,156
44,96
79,120
86,132
48,68
92,168
40,48
92,180
50,92
92,176
80,160
80,124
29,40
68,140
76,104
100,172
52,104
40,124
60,96
56,60
92,152
60,104
48,72
50,60
86,160
64,64
72,140
44,92
44,60
44,72
32,60
44,52
48,148
50,60
76,132
64,140
84,140
86,128
86,136
96,196
79,112
92,148
80,120
76,132
80,112
60,84
64,104
52,88
84,96
68,140
44,48
68,124
88,176
92,176
88,160
96,136
29,72
56,100
56,56
80,96
92,144
68,100
76,136
76,112
80,136
68,120
84,152
96,192
72,96
72,136
68,136
48,116
88,152
56,88
80,100
76,116
36,76
84,156
71,140
60,96
64,52
72,124
60,116
71,136
52,116
100,152
56,104
92,188
72,116
48,80
76,148
50,64
60,96
68,120
80,148
56,64
60,116
48,104
52,56
80,124
64,76
80,120
56,64
76,120
36,60
72,144
48,72
64,136
29,56
64,152
64,84
88,184
0,0
64,108
43,104
80,128
76,128
100,188
56,104
71,88
80,124
92,172
71,128
80,104
50,100
84,160
60,92
88,156
52,80
60,112
68,104
52,60
72,104
76,136
72,160
56,96
88,124
80,164
52,64
88,148
64,96
88,120
72,116
76,96
50,60
40,44
56,84
64,92
80,140
60,88
71,132
79,148
40,96
88,132
72,120
52,80
56,52
92,164
72,108
80,72
68,144
36,72
92,168
92,172
68,160
96,168
28,0
84,144
60,148
24,84
92,156
60,72
100,176
36,44
72,116
88,128
29,40
0,0
71,140
86,160
44,60
64,88
64,116
36,64
80,132
57,92
100,180
84,140
40,80
40,64
88,108
68,96
88,156
56,140
56,92
88,132
92,156
100,192
72,104
84,108
56,100
71,116
68,128
72,48
92,148
56,48
50,76
68,120
84,164
84,140
80,124
32,56
76,132
88,152
80,116
0,0
76,128
84,148
44,80
92,156
48,0
84,152
56,92
68,136
64,128
44,52
100,184
88,132
56,80
80,156
72,108
56,76
32,0
52,112
92,172
68,76
36,0
40,76
76,72
64,124
68,116
88,132
76,112
32,56
0,0
84,152
64,100
80,92
64,180
96,168
64,124
52,112
72,132
88,148
56,104
56,116
96,200
40,40
36,44
48,60
84,120
100,144
84,120
64,136
56,100
60,64
52,72
100,188
88,140
0,0
50,88
32,92
60,100
64,120
88,128
88,164
64,116
79,160
56,56
76,144
96,156
100,184
32,48
64,116
96,156
96,116
28,0
36,72
36,80
50,112
28,120
40,72
36,44
79,124
44,84
76,136
84,164
60,60
80,124
84,124
79,120
68,96
72,116
80,160
76,76
52,72
72,112
84,152
43,100
100,192
79,168
52,52
72,84
72,140
60,88
96,192
92,188
88,152
57,92
64,96
68,112
80,116
100,192
52,104
43,52
76,132
84,148
76,112
56,104
72,92
96,148
64,68
100,172
56,92
96,176
64,92
92,164
24,24
64,112
76,124
32,48
56,80
76,140
76,132
86,152
56,116
68,144
79,120
96,172
44,68
57,76
68,112
28,72
48,76
79,152
80,116
56,76
72,136
76,136
76,164
84,148
60,108
56,96
92,168
92,120
44,44
48,80
93,184
64,104
48,68
72,140
84,164
72,120
96,184
76,160
86,128
52,96
57,112
76,156
72,116
64,128
88,128
96,192
80,152
84,152
56,124
88,124
76,180
56,72
92,156
68,112
44,112
76,176
100,160
56,60
80,96
92,168
60,100
21,68
60,84
36,36
88,136
56,92
48,52
60,156
57,56
60,84
96,172
84,104
64,84
86,144
68,132
72,140
56,44
100,200
36,28
0,0
84,128
36,120
84,144
80,160
68,152
56,68
71,136
88,152
40,68
80,188
88,184
40,64
68,140
44,112
60,76
92,164
76,104
72,124
40,84
72,140
36,40
96,176
32,52
100,180
48,88
72,116
44,72
80,48
76,152
56,84
60,88
68,148
68,116
79,144
44,72
50,76
76,120
68,92
76,132
64,64
96,140
80,36
88,184
60,140
72,128
50,80
93,172
80,124
72,152
60,104
72,148
52,104
76,120
32,52
80,120
72,112
44,72
76,160
64,104
80,136
64,112
36,44
76,148
56,84
93,180
72,128
92,152
60,116
100,176
57,80
79,144
40,64
44,0
80,160
76,140
52,68
92,168
28,32
44,64
72,104
64,72
71,132
44,84
52,112
92,172
93,164
76,144
56,112
96,160
0,52
84,136
80,88
0,0
68,112
64,48
100,192
57,112
84,168
72,112
36,72
56,112
60,112
52,84
100,168
88,164
88,176
44,0
64,104
64,96
21,28
68,148
24,0
76,152
76,148
76,116
56,112
44,0
56,80
36,56
56,64
84,164
52,100
40,48
93,184
24,84
96,176
96,160
52,60
40,76
84,136
64,80
0,0
84,172
56,52
72,128
68,140
68,140
68,92
16,0
64,128
96,128
0,0
72,128
84,164
88,128
92,180
80,128
86,176
72,104
100,180
68,136
72,96
93,176
64,64
68,132
68,80
72,100
64,88
0,44
84,168
36,60
0,0
76,136
76,100
96,188
0,0
44,72
84,172
40,52
92,136
52,80
57,88
52,100
80,120
92,140
64,104
76,168
84,64
88,152
43,52
93,180
76,80
36,52
79,116
72,84
40,72
88,148
44,80
86,172
60,60
80,124
93,172
68,104
93,180
52,100
57,68
68,96
36,56
32,88
84,104
76,60
80,144
80,148
40,64
92,152
57,112
60,92
96,180
72,108
84,156
80,140
96,112
48,56
64,84
88,92
44,76
64,76
36,64
88,152
79,156
68,108
52,108
84,164
32,0
84,124
56,32
68,100
88,140
76,140
56,80
100,156
64,120
48,76
100,140
88,104
80,160
0,0
72,112
80,168
76,120
72,172
48,68
72,84
68,124
72,140
64,148
93,164
68,120
36,56
36,56
68,156
40,76
76,76
28,48
68,100
0,0
24,0
43,56
60,88
71,144
28,0
40,40
40,60
60,92
76,68
92,168
100,172
93,160
80,132
84,168
68,144
64,104
44,88
68,152
84,172
84,100
57,124
0,0
68,132
64,104
76,152
64,132
71,140
92,184
72,128
96,168
80,92
92,156
96,180
68,96
76,132
84,160
68,144
92,164
68,108
60,100
86,168
88,112
80,144
92,160
80,136
96,192
84,160
64,116
44,80
64,132
60,120
68,108
76,148
64,108
52,80
80,144
72,92
92,180
24,36
72,132
64,116
64,132
52,52
80,140
20,0
36,24
48,72
84,140
71,132
88,144
64,116
84,140
50,60
76,60
56,84
56,76
80,144
80,132
100,168
93,168
64,112
84,132
96,176
68,88
84,168
76,132
80,100
80,128
72,152
93,180
43,68
68,132
68,80
28,96
84,100
68,132
36,48
56,84
0,0
80,148
72,92
88,116
