96,67
70,53
84,69
93,94
82,75
37,31
79,70
42,51
30,30
94,89
80,38
73,44
47,41
86,75
53,28
55,60
94,84
18,20
78,73
45,57
87,81
65,66
94,83
87,76
64,49
64,41
96,89
18,18
41,45
59,38
71,43
84,72
96,66
65,21
99,79
79,43
56,32
38,16
87,68
69,45
78,43
100,95
72,31
66,31
68,39
48,48
74,76
98,96
72,65
83,88
94,59
83,80
88,59
79,49
58,54
55,45
100,92
67,61
69,41
82,76
61,28
81,71
85,50
49,60
91,53
76,79
79,26
96,74
82,56
76,73
74,56
66,39
72,57
79,42
92,72
88,80
69,71
96,77
88,54
75,72
92,58
72,58
74,35
35,18
74,88
76,55
65,39
30,12
90,66
94,92
67,46
96,68
90,79
11,16
85,76
88,83
91,64
48,49
80,57
88,80
78,55
95,81
41,32
87,73
89,53
76,55
73,76
45,39
78,72
56,43
32,25
81,71
85,64
58,31
86,39
90,65
63,66
83,40
21,24
76,78
96,90
34,33
100,100
85,85
93,77
58,61
91,61
52,45
57,41
67,63
65,68
85,84
94,70
100,65
46,17
84,56
77,59
60,58
76,72
59,48
44,31
72,25
37,32
77,44
93,68
53,25
85,65
93,70
56,42
88,100
71,61
77,43
83,58
48,44
46,42
71,55
74,63
82,66
87,65
31,22
80,53
81,84
35,24
71,52
59,57
70,56
86,76
47,52
47,37
100,100
96,79
76,75
91,87
78,69
74,63
82,54
39,40
94,69
62,75
80,46
69,59
89,50
74,56
72,69
55,61
92,83
83,62
55,50
73,69
37,28
79,66
85,64
100,96
56,41
81,63
63,37
80,67
59,51
65,56
96,93
73,56
93,72
91,87
80,71
92,68
85,78
89,43
18,21
87,76
85,73
54,65
96,99
98,78
81,68
85,70
90,87
96,91
70,55
94,83
48,22
85,79
37,43
18,22
32,12
67,38
79,95
49,67
78,79
76,53
100,92
84,79
55,37
91,67
35,33
89,75
79,55
69,59
90,69
34,52
75,51
40,32
81,58
63,55
79,64
53,46
67,35
64,24
62,45
73,44
82,43
81,56
46,32
85,73
84,76
80,85
84,90
53,49
98,90
84,63
93,65
100,90
93,69
34,32
78,33
77,84
50,9
70,55
55,41
64,48
82,57
96,80
77,61
36,15
29,24
66,28
57,32
96,76
60,46
66,65
42,52
90,81
42,37
85,77
73,56
97,94
92,65
100,81
66,38
65,60
94,100
91,80
55,44
86,80
62,28
64,72
86,84
58,39
95,92
55,67
72,32
96,70
72,56
18,24
94,82
88,78
82,85
86,63
47,35
91,83
61,61
55,30
87,69
42,60
94,86
54,60
93,74
87,80
81,63
62,75
81,63
24,41
88,62
96,79
89,70
70,28
46,21
98,97
69,54
65,84
96,78
78,76
47,36
48,8
100,100
93,96
90,84
66,58
88,96
49,41
78,56
82,73
72,66
62,43
94,90
84,75
82,72
67,42
17,22
43,35
87,87
94,100
74,42
87,59
98,79
71,41
83,87
85,60
83,72
82,55
99,88
92,80
78,59
70,40
92,88
84,57
96,62
90,78
86,64
89,86
60,32
45,48
64,41
69,33
91,41
48,21
86,76
41,45
67,49
81,64
18,20
64,43
66,48
80,80
93,86
30,16
64,54
89,79
87,63
95,88
58,53
100,84
76,74
96,72
38,55
74,40
59,33
54,41
65,35
88,64
85,72
59,67
54,28
89,84
58,36
76,98
74,48
81,80
77,50
85,94
71,64
71,54
81,61
24,16
96,76
68,69
100,95
20,20
79,65
68,37
42,31
100,92
80,48
90,73
60,21
82,64
73,36
90,65
75,74
57,59
92,88
46,47
32,29
92,92
71,55
88,83
47,24
88,90
21,21
77,59
61,68
98,77
34,30
65,51
57,47
92,82
28,32
42,56
83,86
82,63
81,75
70,48
82,58
46,24
90,95
83,86
92,95
82,81
86,100
89,76
88,86
78,62
92,74
50,37
73,61
80,67
32,54
55,59
82,48
58,61
100,96
100,100
71,75
96,88
11,18
79,22
57,48
96,96
72,52
64,84
77,77
29,20
93,87
92,97
80,59
88,62
61,60
91,37
80,58
96,78
71,58
82,31
69,49
84,70
72,79
89,87
84,78
58,29
84,65
68,35
50,45
96,98
80,90
36,63
49,62
95,75
77,55
26,40
85,71
33,66
96,95
72,79
69,73
91,81
61,30
43,39
85,74
80,67
48,47
70,79
95,82
56,60
76,58
71,72
68,68
84,84
61,62
76,88
32,24
64,72
96,96
64,45
68,48
60,60
57,56
68,68
48,46
60,54
72,76
72,72
72,64
80,74
88,76
76,73
72,57
88,80
86,81
62,54
76,72
92,92
57,72
72,52
72,76
57,60
48,48
84,80
76,80
56,70
80,51
66,56
59,60
75,84
72,52
64,60
42,52
52,40
76,76
84,58
72,80
55,62
68,68
65,72
52,54
72,76
78,80
88,70
76,80
67,76
88,78
76,60
68,60
84,80
44,58
52,40
64,64
91,100
64,54
56,50
54,48
52,68
80,68
73,52
52,44
56,48
64,49
84,68
88,92
22,48
52,52
68,68
55,48
38,32
84,74
72,72
68,64
76,72
40,35
40,44
58,56
52,44
100,96
100,100
67,64
72,71
40,44
78,80
64,54
36,40
68,68
40,55
64,52
44,28
56,58
96,72
34,44
61,60
70,72
36,28
76,72
72,64
60,39
68,64
74,68
76,82
48,46
58,64
80,92
36,38
56,54
64,52
76,92
56,56
68,56
80,92
88,70
68,56
92,88
86,80
76,84
40,32
62,62
76,68
72,68
52,54
68,80
76,84
24,32
72,48
72,80
84,61
56,64
32,28
60,68
74,84
55,54
54,56
56,56
39,36
80,76
56,52
76,66
72,77
54,76
54,56
64,64
48,30
80,96
76,68
40,33
67,68
68,64
58,72
54,56
36,36
68,56
68,50
28,52
52,68
54,60
73,76
60,60
76,88
82,84
80,68
46,44
80,72
36,28
48,48
88,72
48,76
68,60
56,61
40,44
80,80
54,55
64,50
58,52
48,41
44,32
58,68
64,64
68,60
52,56
57,60
56,58
80,80
76,54
73,64
70,64
72,58
40,64
90,88
62,80
84,64
76,68
80,84
68,51
54,64
48,38
64,59
48,56
84,72
44,72
72,62
64,68
60,56
68,76
60,56
84,80
36,36
72,83
70,74
56,51
48,44
80,68
28,28
68,72
72,20
51,68
62,60
44,29
64,60
48,52
57,56
61,58
60,60
73,72
36,28
88,88
80,92
68,68
60,60
40,36
56,54
80,56
48,32
92,84
76,56
68,68
56,59
58,60
36,26
40,36
84,73
92,92
64,60
68,64
68,65
92,92
80,80
61,60
48,56
84,68
68,48
65,56
60,61
72,70
48,36
60,68
52,60
72,56
80,88
56,46
80,76
64,64
68,64
54,76
58,56
44,48
44,28
76,88
56,60
76,75
61,56
28,35
64,64
72,52
76,54
71,76
56,76
80,84
68,72
44,56
96,92
48,64
56,72
56,20
72,64
80,76
88,82
84,80
76,88
76,60
72,80
92,92
56,60
64,60
84,83
88,80
59,46
48,64
84,82
68,80
56,72
76,58
56,54
64,67
82,92
88,73
56,55
52,48
68,72
84,76
64,54
64,56
80,71
56,55
80,80
72,70
75,68
72,68
74,76
96,88
48,42
71,84
76,88
80,76
72,80
56,56
76,76
72,57
68,59
60,72
72,64
88,76
64,68
54,66
68,72
76,38
72,71
60,84
60,60
64,64
58,64
22,24
72,64
60,48
46,56
44,44
45,44
80,66
55,68
62,60
88,76
76,81
36,40
60,58
76,64
57,52
40,24
52,42
52,52
68,60
24,18
56,68
67,48
64,72
59,68
76,68
36,32
48,68
58,64
62,76
84,62
56,64
46,46
60,60
52,52
84,84
80,88
64,84
62,64
67,72
60,44
52,64
64,56
44,44
60,46
72,52
64,72
60,64
58,52
54,52
60,48
60,68
64,60
81,76
80,72
71,72
72,80
68,58
52,60
92,88
48,54
32,30
46,76
70,84
42,44
70,64
77,84
72,80
72,88
76,84
88,76
68,72
64,76
76,80
22,20
80,76
86,76
74,76
40,44
60,49
48,57
44,56
88,80
68,84
64,76
83,84
36,30
84,65
88,80
68,64
59,84
84,92
64,36
56,52
88,88
68,80
56,58
56,56
60,68
48,35
40,40
46,36
60,48
92,92
72,64
88,75
45,38
72,56
44,40
48,45
49,48
36,40
32,36
84,84
57,56
72,60
80,66
56,30
84,88
20,40
32,40
64,61
52,46
36,42
76,66
44,38
84,74
42,48
57,68
56,35
48,38
51,64
46,52
42,44
88,88
33,36
64,52
44,30
88,88
52,56
30,36
96,96
76,76
96,100
48,68
68,92
40,42
84,88
76,72
74,92
52,56
59,54
80,60
68,84
84,72
88,72
88,92
42,56
100,100
36,44
40,36
72,60
52,48
54,56
80,80
88,88
64,56
51,52
30,32
76,80
61,76
76,54
58,60
32,35
76,57
24,30
58,60
36,30
76,80
67,60
80,72
92,57
92,74
36,41
68,64
56,52
42,36
64,64
46,48
76,72
60,36
52,51
100,92
32,28
52,62
44,40
48,52
72,64
72,67
48,52
56,60
56,80
56,68
80,88
92,84
52,68
72,68
84,84
96,96
88,92
68,60
48,22
56,56
72,64
78,72
76,58
60,59
88,75
54,56
68,64
88,96
88,76
67,72
88,80
88,80
86,96
54,60
46,48
60,76
58,72
54,57
52,32
36,44
76,64
72,58
96,96
52,44
48,44
84,88
44,52
48,38
62,64
44,38
96,84
92,72
48,44
84,84
88,88
88,88
40,39
92,100
44,40
84,81
58,54
64,64
68,44
48,40
100,92
68,68
64,44
60,56
60,72
92,92
72,60
64,54
80,76
56,52
76,80
50,56
52,52
57,68
64,44
62,64
62,88
58,88
68,56
76,64
92,88
60,56
46,48
48,42
38,36
92,80
34,40
52,44
72,68
52,51
72,64
76,72
68,56
51,62
84,96
68,72
72,68
88,80
72,68
48,46
92,92
72,64
80,78
48,48
80,92
30,33
58,72
56,56
80,80
72,68
78,76
44,48
51,52
60,56
56,50
76,80
38,36
68,92
38,64
92,88
77,88
72,64
49,60
68,66
40,60
68,46
48,59
96,88
55,50
64,60
44,56
84,80
80,68
56,57
48,72
92,78
72,80
59,64
84,96
72,76
80,72
76,92
92,100
44,40
72,72
60,72
92,84
70,68
88,52
60,84
32,28
96,96
64,64
86,85
88,78
57,46
72,50
49,61
96,100
84,74
73,34
80,53
58,64
84,68
71,48
80,73
49,46
84,80
82,68
88,71
88,92
56,79
67,29
33,23
60,69
96,100
96,100
40,42
74,62
91,74
78,52
88,81
45,30
92,96
80,77
60,42
78,74
96,53
98,100
86,80
86,83
85,50
71,80
28,21
38,30
50,30
80,85
92,91
36,19
81,53
53,34
72,50
95,98
72,80
72,69
71,46
92,99
73,82
62,47
78,80
30,21
48,30
80,98
61,51
44,50
97,84
79,84
76,50
70,60
23,36
92,94
47,37
78,88
42,28
81,98
58,70
92,80
91,96
90,93
72,59
79,100
92,81
55,53
80,85
83,72
30,60
68,39
63,55
66,42
96,98
78,65
76,50
55,48
75,42
92,91
76,95
96,100
76,76
70,71
67,56
79,60
73,67
67,32
90,69
74,53
54,26
70,69
94,87
86,65
77,69
59,30
58,51
74,68
78,71
74,71
98,62
50,21
68,48
60,85
95,72
92,97
100,91
80,78
80,80
85,81
75,93
40,37
92,53
44,55
78,72
92,78
39,16
72,67
71,71
80,90
37,46
73,42
77,67
88,50
92,87
84,89
96,100
69,35
75,42
66,46
80,36
51,47
92,92
68,62
89,66
44,38
91,82
50,29
60,64
85,72
60,51
84,98
58,32
27,28
73,83
88,76
100,86
33,37
64,46
73,68
92,59
86,69
90,74
73,91
75,69
52,38
63,82
47,22
68,71
82,61
94,98
75,66
78,83
28,36
75,98
69,78
88,82
57,29
47,32
96,83
60,46
71,60
75,80
61,48
92,77
79,89
37,62
82,89
81,73
46,35
82,73
52,50
72,28
80,83
72,59
87,80
84,89
73,91
84,96
89,94
71,62
100,100
80,73
43,50
85,55
86,57
92,70
60,40
91,98
100,99
89,83
56,64
71,100
64,33
85,84
93,92
80,76
71,71
72,55
56,62
28,30
85,79
83,80
88,91
84,80
96,96
60,78
100,98
83,85
37,28
85,92
81,56
100,96
87,67
84,96
88,73
72,75
73,54
83,66
52,60
77,71
58,35
84,86
36,21
30,40
50,36
87,100
91,69
62,33
72,54
66,66
67,53
80,69
92,94
91,89
60,85
52,58
88,91
60,49
73,46
53,25
63,46
60,66
71,52
64,50
47,46
67,50
28,33
70,54
92,98
88,73
71,41
98,69
78,58
43,32
22,21
35,41
42,45
88,89
82,62
76,61
87,92
74,65
58,49
79,83
60,37
46,50
100,98
75,75
55,32
29,37
71,75
71,62
96,98
100,91
84,76
93,94
60,51
84,98
91,83
73,78
87,76
64,59
47,48
57,18
92,98
98,64
29,27
48,33
68,75
60,44
86,89
77,30
74,64
70,78
75,71
57,27
96,96
46,35
99,85
32,23
58,58
71,55
54,54
78,87
72,70
53,67
71,81
81,55
65,60
38,26
81,58
80,83
79,86
82,79
92,96
72,83
49,53
47,39
83,82
77,56
71,30
89,89
71,60
91,72
80,87
96,94
53,40
84,73
75,48
57,58
91,83
78,78
73,68
26,39
18,22
67,50
48,26
78,78
52,32
70,47
19,26
80,91
54,38
92,98
72,84
64,42
49,55
80,71
83,75
50,45
65,71
50,32
45,19
57,50
63,45
81,82
96,85
26,37
71,89
44,47
73,69
70,69
68,48
84,85
80,100
37,47
65,55
85,76
67,34
79,45
96,100
54,32
44,18
96,98
92,55
62,23
57,71
50,33
91,77
92,100
100,100
85,85
60,55
80,55
90,82
88,46
93,75
100,91
71,60
76,92
60,61
72,94
92,79
35,50
81,76
60,61
49,33
63,57
88,89
84,64
46,30
50,46
64,46
68,55
78,75
49,45
100,96
35,52
73,84
86,79
88,46
85,82
25,36
100,97
76,85
89,62
82,82
75,100
84,91
64,65
94,57
56,44
39,35
80,46
88,87
66,76
47,48
96,88
88,98
60,37
89,79
84,69
60,85
72,80
85,76
78,89
78,91
59,85
86,73
54,36
21,26
92,98
75,69
95,98
76,68
68,73
90,63
90,83
40,44
38,28
70,98
100,67
80,51
63,58
100,95
75,83
34,26
53,75
60,55
88,73
92,60
96,92
57,51
90,76
67,71
62,36
57,20
67,76
57,62
83,62
75,66
86,73
26,30
65,75
88,63
76,57
76,76
43,71
92,85
62,36
50,57
67,82
62,69
75,51
82,75
92,69
22,33
74,92
50,47
65,71
89,64
91,79
74,42
51,78
100,61
87,94
88,78
100,95
48,76
60,55
58,44
61,26
96,100
85,75
63,80
96,93
90,64
100,100
36,36
62,50
45,75
67,54
88,96
74,50
44,55
75,76
72,75
64,60
88,76
96,91
66,57
85,79
53,35
100,97
42,30
67,71
59,43
92,98
80,100
73,53
34,30
82,58
96,76
99,50
95,69
94,100
71,57
92,78
46,35
81,62
96,87
45,46
12,42
95,91
27,37
40,21
73,64
96,79
61,30
96,96
84,66
51,53
90,53
87,89
84,71
68,75
76,72
85,72
81,100
80,70
91,98
51,35
86,71
99,79
73,60
90,58
46,29
100,84
66,69
78,56
51,48
84,78
82,58
63,52
32,37
79,76
62,55
96,92
46,67
88,76
45,48
28,28
50,19
54,33
71,29
96,90
65,76
83,77
80,75
31,54
69,66
62,69
91,76
88,52
71,37
60,35
50,63
49,69
60,57
90,66
61,68
79,92
94,100
30,24
78,38
66,55
88,86
80,89
40,39
70,78
66,53
71,76
78,63
77,68
32,21
39,70
63,44
82,42
60,77
73,73
54,32
48,67
62,48
82,71
60,46
83,66
80,75
92,82
86,47
55,46
71,48
82,61
52,47
81,57
35,34
100,100
80,60
94,95
85,87
92,92
29,21
88,70
90,86
49,65
47,41
100,100
100,94
52,41
92,91
88,88
92,85
100,100
53,48
69,45
73,41
31,39
84,75
64,35
72,70
100,92
51,22
47,26
64,48
66,34
67,66
56,50
74,60
94,89
77,55
88,87
85,67
22,51
91,74
86,73
34,35
46,76
92,100
67,56
37,17
56,85
52,44
92,92
75,75
94,89
75,78
48,51
70,50
79,74
73,80
54,50
69,82
92,82
74,70
88,75
62,57
76,48
77,66
48,89
100,91
19,28
33,16
58,67
66,38
58,42
63,75
92,72
76,89
46,42
85,69
79,64
54,32
83,75
89,81
86,87
69,98
75,60
39,33
57,42
94,98
55,37
93,100
67,36
89,61
54,28
64,56
60,80
82,70
85,76
93,100
27,45
86,62
43,26
