71,44
68,48
93,92
86,68
72,79
64,92
80,80
40,40
96,100
72,56
96,76
72,64
80,36
80,68
80,52
80,68
92,100
80,100
84,64
72,71
79,36
80,79
92,64
88,48
44,21
88,93
100,84
84,92
96,88
60,64
88,79
50,32
72,72
79,52
93,56
84,71
44,32
80,79
79,64
88,96
80,79
88,86
88,68
56,64
52,64
92,93
64,48
28,24
92,86
100,100
71,36
84,84
86,76
93,96
71,56
29,32
72,93
93,52
84,84
64,79
68,86
68,16
52,60
64,36
72,68
36,36
64,68
100,100
88,79
84,93
68,43
84,64
86,44
24,14
80,80
56,60
76,100
72,56
68,86
92,80
44,36
88,68
56,36
96,100
88,86
92,93
84,56
84,71
40,56
100,80
92,92
96,93
60,48
80,93
76,57
40,20
56,52
84,72
100,92
48,68
68,93
76,80
84,93
88,64
96,71
86,56
40,36
96,86
72,40
72,93
88,72
93,76
76,88
88,64
88,84
92,84
68,56
96,86
88,96
76,71
84,79
71,72
64,76
24,0
88,79
57,80
92,64
93,92
64,79
60,64
72,64
93,96
100,96
79,44
96,100
84,76
79,48
93,64
92,64
64,57
88,76
57,56
76,57
48,40
36,43
100,92
36,24
50,40
88,56
93,44
92,92
79,52
92,52
79,64
86,96
43,24
86,48
93,72
64,36
84,96
44,32
56,36
40,16
100,68
100,88
71,72
86,100
92,84
48,40
100,96
96,80
52,29
93,80
36,28
79,92
36,40
79,52
100,84
80,72
52,40
100,92
86,76
40,44
93,100
48,60
44,24
96,100
93,92
79,88
92,92
86,28
86,92
44,36
79,52
52,32
86,80
93,72
100,100
36,48
93,88
64,71
93,88
72,84
100,92
79,68
80,52
92,92
100,88
79,64
80,71
93,64
92,88
88,88
48,28
76,86
92,96
28,14
88,68
50,32
60,60
76,48
43,32
93,80
88,76
93,68
64,79
93,60
71,76
100,84
80,57
57,68
88,44
48,84
71,44
76,76
16,0
71,64
71,64
48,36
68,50
32,24
44,36
93,80
71,52
96,93
48,36
68,72
64,48
84,57
88,86
48,64
60,32
93,84
40,43
48,24
93,72
80,92
72,52
93,100
43,32
64,48
71,76
52,40
96,100
79,68
36,48
68,93
93,80
79,76
84,50
52,32
72,64
44,86
40,36
48,60
64,52
60,60
36,20
86,84
44,20
0,0
52,48
80,72
84,64
60,32
68,56
93,84
72,64
40,24
79,68
79,84
88,76
50,36
60,40
20,52
93,76
84,79
86,40
100,48
50,44
64,52
100,92
93,96
72,80
57,36
93,92
93,80
86,60
100,100
68,52
100,96
86,72
96,92
60,68
57,40
64,56
93,60
43,28
36,36
93,92
84,86
92,64
100,64
64,64
40,36
86,76
79,72
64,40
80,86
88,86
64,36
100,92
60,48
86,88
79,76
29,44
71,76
56,40
64,76
79,56
72,92
88,68
32,21
64,84
86,60
92,76
100,80
96,64
80,86
84,57
32,29
79,68
93,76
68,76
80,52
86,80
84,56
93,72
79,56
76,60
72,64
32,36
72,60
56,71
56,50
32,28
64,79
100,96
24,36
57,36
64,28
84,80
48,48
68,44
76,64
64,68
84,76
60,71
71,68
56,44
36,36
64,93
60,43
100,76
79,44
92,71
79,68
60,50
80,79
64,68
86,40
84,76
93,71
32,40
92,79
93,96
72,76
88,80
28,28
57,64
71,40
56,28
64,80
96,84
96,80
68,57
79,76
79,24
57,48
50,44
92,88
36,28
93,76
93,64
71,28
28,16
93,88
40,32
64,68
86,52
92,80
43,36
79,72
36,12
76,56
100,88
57,32
86,68
24,20
86,100
32,16
79,68
43,20
50,48
100,80
84,64
86,92
64,50
64,28
93,96
64,57
100,100
68,76
57,60
36,48
86,36
57,32
79,60
79,48
86,84
93,72
79,52
88,56
100,88
88,52
88,92
100,96
76,64
24,28
71,60
52,20
56,32
36,24
64,50
96,79
28,21
44,36
64,56
86,68
72,52
44,72
84,64
92,48
100,100
84,79
88,84
86,36
88,86
64,56
50,60
76,57
88,79
86,96
48,44
93,80
64,72
96,92
48,16
86,60
86,80
93,72
79,68
79,72
36,16
64,60
100,96
64,56
50,44
71,76
64,36
60,93
93,76
93,76
71,64
100,96
100,84
93,56
84,64
86,52
71,64
48,32
86,48
64,79
100,96
86,88
84,71
60,44
64,88
93,80
100,96
79,76
60,44
86,36
86,64
88,52
68,0
44,12
93,80
100,76
72,57
71,72
92,80
100,92
36,20
93,76
48,60
86,40
84,48
32,44
86,80
84,86
64,72
40,44
36,0
64,32
84,76
79,48
68,40
48,44
93,92
79,44
93,56
44,52
79,80
72,79
84,92
79,60
36,28
93,100
84,64
57,40
64,72
84,64
88,100
100,92
52,48
86,76
80,57
72,48
68,28
64,56
79,28
80,80
68,43
71,64
57,40
86,52
79,56
96,60
93,72
43,28
64,68
44,36
57,40
71,60
28,28
52,48
79,36
76,64
100,100
93,84
92,92
100,100
88,72
72,72
93,44
52,29
28,24
60,44
86,88
56,43
80,88
93,96
68,86
80,86
28,40
76,44
48,40
86,96
80,80
88,93
57,44
76,76
88,79
79,40
76,71
86,84
93,96
32,93
84,100
96,93
79,40
80,80
100,96
71,56
86,64
76,92
44,12
100,52
48,43
60,56
84,72
88,93
79,32
86,72
43,32
100,96
60,80
36,28
96,68
71,56
86,60
88,86
64,52
44,28
52,44
40,29
84,86
40,36
100,76
48,24
100,92
76,86
76,68
24,28
79,52
71,52
100,96
84,24
80,71
64,24
16,32
100,96
86,72
57,24
36,36
76,84
60,44
92,79
71,48
44,24
64,28
44,32
36,14
93,48
48,12
92,71
86,72
79,92
72,56
72,72
100,96
44,40
86,68
80,80
79,64
60,68
64,24
86,68
71,76
84,56
92,92
48,28
79,60
100,80
86,84
96,93
92,79
44,52
57,28
52,24
79,36
86,76
71,32
64,86
72,64
86,72
80,57
86,88
100,92
52,20
79,60
71,68
44,64
93,72
79,64
79,60
79,68
40,32
72,79
72,84
76,57
48,56
57,44
79,64
76,40
79,60
93,80
79,64
100,92
64,57
71,36
93,92
52,44
57,56
79,76
79,60
57,36
93,56
32,43
68,44
72,80
50,36
76,57
64,24
76,64
50,28
79,60
56,60
79,72
48,36
60,44
80,52
93,52
32,0
79,52
48,36
92,88
79,60
100,96
86,40
40,44
100,44
100,92
84,76
71,72
44,76
100,76
71,44
92,84
64,36
72,40
64,76
52,32
71,44
92,72
100,72
80,57
79,84
86,92
50,28
64,79
84,64
79,48
79,64
60,52
44,32
32,32
60,36
50,40
72,71
64,40
88,60
88,80
76,57
71,76
64,36
60,60
40,52
96,96
79,60
64,52
80,64
64,32
92,100
93,96
93,92
93,100
36,28
100,80
93,92
71,40
100,96
57,40
100,92
40,12
84,80
93,84
36,28
20,0
76,72
88,88
36,32
57,48
64,64
64,36
79,72
72,24
93,76
100,76
93,36
57,32
80,64
64,43
93,84
56,79
71,40
93,68
88,84
96,96
48,57
86,68
71,40
60,56
56,64
43,20
93,92
52,36
52,44
71,24
100,76
100,80
76,43
44,29
76,72
93,92
86,68
0,0
86,32
93,80
80,56
100,96
28,28
93,92
60,57
93,60
80,72
43,48
93,96
79,60
64,36
96,93
79,68
48,43
36,32
79,52
76,79
57,60
20,24
52,40
72,32
79,68
76,50
93,80
76,76
36,48
60,32
86,76
86,44
92,50
84,93
100,88
71,60
71,64
86,68
88,88
64,60
60,57
100,88
32,20
28,14
36,24
79,56
86,88
71,24
79,76
71,48
60,60
52,36
100,88
79,80
36,24
56,48
52,36
71,48
71,40
79,92
96,93
76,57
84,92
57,44
93,72
93,92
93,92
32,32
79,72
100,88
86,64
24,28
44,32
79,48
72,68
36,57
29,20
16,20
80,64
57,36
100,80
93,72
60,44
79,48
86,72
68,72
71,44
86,72
80,86
64,64
68,32
80,72
93,88
52,44
100,100
88,92
36,44
64,56
68,79
72,36
96,86
100,84
93,80
36,40
71,76
84,88
64,80
100,100
56,57
32,16
76,72
93,76
84,80
52,43
80,56
93,52
57,52
100,96
71,32
93,96
72,68
93,100
48,7
88,56
79,84
21,20
44,36
64,71
71,80
52,52
52,57
86,72
68,68
100,92
79,44
48,40
71,52
57,36
64,40
92,88
79,48
56,50
86,52
86,72
100,76
80,92
84,43
60,24
93,88
44,100
36,60
50,32
100,92
72,64
50,40
71,88
100,88
79,64
100,96
93,64
64,48
79,44
76,48
86,72
57,60
76,76
86,80
93,96
86,92
86,92
71,56
84,68
88,93
86,32
93,64
71,72
71,48
92,86
100,72
36,12
64,68
100,93
79,60
64,44
71,36
36,29
86,84
80,56
60,44
79,84
40,24
71,64
100,88
64,68
71,52
84,56
79,56
93,76
43,16
100,100
36,20
76,28
71,56
76,68
72,80
86,76
92,71
64,20
96,64
86,88
44,44
100,80
96,93
86,36
86,44
84,57
57,36
86,84
93,52
76,76
71,36
86,64
29,20
100,84
68,32
93,100
64,60
84,79
60,36
68,52
64,93
72,24
57,60
79,76
68,64
88,76
64,48
44,36
86,64
64,48
64,68
88,68
84,92
68,24
100,84
86,88
79,52
52,36
92,92
86,80
92,76
79,64
76,71
57,68
79,72
40,32
84,80
71,48
64,36
100,88
92,64
86,48
84,56
44,36
84,79
50,52
100,80
79,56
92,72
44,50
100,100
44,36
80,40
44,40
32,32
79,84
80,92
64,20
93,68
28,28
56,24
56,64
57,44
88,72
60,64
79,68
93,92
100,64
93,92
64,28
64,44
44,24
86,76
86,60
100,92
68,64
80,80
96,100
79,68
100,96
80,84
96,92
100,88
60,48
86,68
93,88
86,80
100,76
68,50
72,52
92,88
80,68
72,71
96,96
71,72
100,96
93,92
86,60
79,56
93,32
71,56
52,50
86,60
86,56
36,43
79,80
86,44
100,84
48,20
79,60
79,48
79,68
52,21
86,60
44,32
60,32
80,36
71,68
68,56
79,76
71,56
86,96
48,20
36,64
72,36
92,44
93,68
93,48
88,80
88,88
79,40
64,84
100,96
57,92
100,88
71,64
76,64
60,64
79,60
92,100
60,48
86,72
56,80
68,64
92,57
79,72
56,24
57,36
32,40
93,80
93,68
64,57
